Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-01 11:10:00,Brooklyn,2 - Single-Unit Trucks,70.39742
2025-04-01 11:20:00,Brooklyn,2 - Single-Unit Trucks,69.138176
2025-04-01 11:30:00,Brooklyn,2 - Single-Unit Trucks,67.792534
2025-04-01 11:40:00,Brooklyn,2 - Single-Unit Trucks,66.42249
2025-04-01 11:50:00,Brooklyn,2 - Single-Unit Trucks,65.22148
2025-04-01 12:00:00,Brooklyn,2 - Single-Unit Trucks,64.215904
2025-04-01 12:10:00,Brooklyn,2 - Single-Unit Trucks,63.242947
2025-04-01 12:20:00,Brooklyn,2 - Single-Unit Trucks,62.229004
2025-04-01 12:30:00,Brooklyn,2 - Single-Unit Trucks,61.205822
2025-04-01 12:40:00,Brooklyn,2 - Single-Unit Trucks,60.129955
2025-04-01 12:50:00,Brooklyn,2 - Single-Unit Trucks,59.033092
2025-04-01 13:00:00,Brooklyn,2 - Single-Unit Trucks,57.90829
2025-04-01 13:10:00,Brooklyn,2 - Single-Unit Trucks,56.79853
2025-04-01 13:20:00,Brooklyn,2 - Single-Unit Trucks,55.646633
2025-04-01 13:30:00,Brooklyn,2 - Single-Unit Trucks,54.4548
2025-04-01 13:40:00,Brooklyn,2 - Single-Unit Trucks,53.2253
2025-04-01 13:50:00,Brooklyn,2 - Single-Unit Trucks,51.960487
2025-04-01 14:00:00,Brooklyn,2 - Single-Unit Trucks,50.54558
2025-04-01 14:10:00,Brooklyn,2 - Single-Unit Trucks,49.177372
2025-04-01 14:20:00,Brooklyn,2 - Single-Unit Trucks,47.823215
2025-04-01 14:30:00,Brooklyn,2 - Single-Unit Trucks,46.441944
2025-04-01 14:40:00,Brooklyn,2 - Single-Unit Trucks,45.03619
2025-04-01 14:50:00,Brooklyn,2 - Single-Unit Trucks,43.629574
2025-04-01 15:00:00,Brooklyn,2 - Single-Unit Trucks,42.006737
2025-04-01 15:10:00,Brooklyn,2 - Single-Unit Trucks,40.270496
2025-04-01 15:20:00,Brooklyn,2 - Single-Unit Trucks,38.36005
2025-04-01 15:30:00,Brooklyn,2 - Single-Unit Trucks,36.648895
2025-04-01 15:40:00,Brooklyn,2 - Single-Unit Trucks,35.074703
2025-04-01 15:50:00,Brooklyn,2 - Single-Unit Trucks,33.497623
2025-04-01 16:00:00,Brooklyn,2 - Single-Unit Trucks,32.02635
2025-04-01 16:10:00,Brooklyn,2 - Single-Unit Trucks,30.425512
2025-04-01 16:20:00,Brooklyn,2 - Single-Unit Trucks,28.81174
2025-04-01 16:30:00,Brooklyn,2 - Single-Unit Trucks,27.301844
2025-04-01 16:40:00,Brooklyn,2 - Single-Unit Trucks,25.53741
2025-04-01 16:50:00,Brooklyn,2 - Single-Unit Trucks,23.79898
2025-04-01 17:00:00,Brooklyn,2 - Single-Unit Trucks,22.126148
2025-04-01 17:10:00,Brooklyn,2 - Single-Unit Trucks,20.644278
2025-04-01 17:20:00,Brooklyn,2 - Single-Unit Trucks,19.386778
2025-04-01 17:30:00,Brooklyn,2 - Single-Unit Trucks,18.392405
2025-04-01 17:40:00,Brooklyn,2 - Single-Unit Trucks,17.562311
2025-04-01 17:50:00,Brooklyn,2 - Single-Unit Trucks,16.862986
2025-04-01 18:00:00,Brooklyn,2 - Single-Unit Trucks,16.264214
2025-04-01 18:10:00,Brooklyn,2 - Single-Unit Trucks,15.671934
2025-04-01 18:20:00,Brooklyn,2 - Single-Unit Trucks,15.193266
2025-04-01 18:30:00,Brooklyn,2 - Single-Unit Trucks,14.853567
2025-04-01 18:40:00,Brooklyn,2 - Single-Unit Trucks,14.630813
2025-04-01 18:50:00,Brooklyn,2 - Single-Unit Trucks,14.417263
2025-04-01 19:00:00,Brooklyn,2 - Single-Unit Trucks,14.244511
2025-04-01 19:10:00,Brooklyn,2 - Single-Unit Trucks,14.137271
2025-04-01 19:20:00,Brooklyn,2 - Single-Unit Trucks,14.02127
2025-04-01 19:30:00,Brooklyn,2 - Single-Unit Trucks,13.895444
2025-04-01 19:40:00,Brooklyn,2 - Single-Unit Trucks,13.784693
2025-04-01 19:50:00,Brooklyn,2 - Single-Unit Trucks,13.694137
2025-04-01 20:00:00,Brooklyn,2 - Single-Unit Trucks,13.600696
2025-04-01 20:10:00,Brooklyn,2 - Single-Unit Trucks,13.504546
2025-04-01 20:20:00,Brooklyn,2 - Single-Unit Trucks,13.405877
2025-04-01 20:30:00,Brooklyn,2 - Single-Unit Trucks,13.304872
2025-04-01 20:40:00,Brooklyn,2 - Single-Unit Trucks,13.201728
2025-04-01 20:50:00,Brooklyn,2 - Single-Unit Trucks,13.096635
2025-04-01 21:00:00,Brooklyn,2 - Single-Unit Trucks,12.989804
2025-04-01 21:10:00,Brooklyn,2 - Single-Unit Trucks,12.876809
2025-04-01 21:20:00,Brooklyn,2 - Single-Unit Trucks,12.683206
2025-04-01 21:30:00,Brooklyn,2 - Single-Unit Trucks,12.496348
2025-04-01 21:40:00,Brooklyn,2 - Single-Unit Trucks,12.3165865
2025-04-01 21:50:00,Brooklyn,2 - Single-Unit Trucks,12.144258
2025-04-01 22:00:00,Brooklyn,2 - Single-Unit Trucks,11.979695
2025-04-01 22:10:00,Brooklyn,2 - Single-Unit Trucks,11.823213
2025-04-01 22:20:00,Brooklyn,2 - Single-Unit Trucks,11.675105
2025-04-01 22:30:00,Brooklyn,2 - Single-Unit Trucks,11.535657
2025-04-01 22:40:00,Brooklyn,2 - Single-Unit Trucks,11.405135
2025-04-01 22:50:00,Brooklyn,2 - Single-Unit Trucks,11.283782
2025-04-01 23:00:00,Brooklyn,2 - Single-Unit Trucks,11.171838
2025-04-01 23:10:00,Brooklyn,2 - Single-Unit Trucks,11.069505
2025-04-01 23:20:00,Brooklyn,2 - Single-Unit Trucks,10.976989
2025-04-01 23:30:00,Brooklyn,2 - Single-Unit Trucks,10.894454
2025-04-01 23:40:00,Brooklyn,2 - Single-Unit Trucks,10.822064
2025-04-01 23:50:00,Brooklyn,2 - Single-Unit Trucks,10.759961
2025-04-02 00:00:00,Brooklyn,2 - Single-Unit Trucks,9.302581
2025-04-02 00:10:00,Brooklyn,2 - Single-Unit Trucks,9.217965
2025-04-02 00:20:00,Brooklyn,2 - Single-Unit Trucks,9.137963
2025-04-02 00:30:00,Brooklyn,2 - Single-Unit Trucks,9.062718
2025-04-02 00:40:00,Brooklyn,2 - Single-Unit Trucks,8.992375
2025-04-02 00:50:00,Brooklyn,2 - Single-Unit Trucks,8.927079
2025-04-02 01:00:00,Brooklyn,2 - Single-Unit Trucks,8.866944
2025-04-02 01:10:00,Brooklyn,2 - Single-Unit Trucks,8.812085
2025-04-02 01:20:00,Brooklyn,2 - Single-Unit Trucks,8.762616
2025-04-02 01:30:00,Brooklyn,2 - Single-Unit Trucks,8.718617
2025-04-02 01:40:00,Brooklyn,2 - Single-Unit Trucks,8.680184
2025-04-02 01:50:00,Brooklyn,2 - Single-Unit Trucks,8.647386
2025-04-02 02:00:00,Brooklyn,2 - Single-Unit Trucks,8.620271
2025-04-02 02:10:00,Brooklyn,2 - Single-Unit Trucks,8.601979
2025-04-02 02:20:00,Brooklyn,2 - Single-Unit Trucks,8.653554
2025-04-02 02:30:00,Brooklyn,2 - Single-Unit Trucks,8.934247
2025-04-02 02:40:00,Brooklyn,2 - Single-Unit Trucks,9.288003
2025-04-02 02:50:00,Brooklyn,2 - Single-Unit Trucks,9.686677
2025-04-02 03:00:00,Brooklyn,2 - Single-Unit Trucks,10.247819
2025-04-02 03:10:00,Brooklyn,2 - Single-Unit Trucks,10.834954
2025-04-02 03:20:00,Brooklyn,2 - Single-Unit Trucks,11.635324
2025-04-02 03:30:00,Brooklyn,2 - Single-Unit Trucks,12.602578
2025-04-02 03:40:00,Brooklyn,2 - Single-Unit Trucks,13.708322
2025-04-02 03:50:00,Brooklyn,2 - Single-Unit Trucks,14.908975
2025-04-02 04:00:00,Brooklyn,2 - Single-Unit Trucks,16.38362
2025-04-02 04:10:00,Brooklyn,2 - Single-Unit Trucks,17.999254
2025-04-02 04:20:00,Brooklyn,2 - Single-Unit Trucks,19.824728
2025-04-02 04:30:00,Brooklyn,2 - Single-Unit Trucks,21.964539
2025-04-02 04:40:00,Brooklyn,2 - Single-Unit Trucks,24.905485
2025-04-02 04:50:00,Brooklyn,2 - Single-Unit Trucks,27.860296
2025-04-02 05:00:00,Brooklyn,2 - Single-Unit Trucks,31.200209
2025-04-02 05:10:00,Brooklyn,2 - Single-Unit Trucks,35.09785
2025-04-02 05:20:00,Brooklyn,2 - Single-Unit Trucks,39.264584
2025-04-02 05:30:00,Brooklyn,2 - Single-Unit Trucks,43.326035
2025-04-02 05:40:00,Brooklyn,2 - Single-Unit Trucks,47.54337
2025-04-02 05:50:00,Brooklyn,2 - Single-Unit Trucks,51.834812
2025-04-02 06:00:00,Brooklyn,2 - Single-Unit Trucks,56.428604
2025-04-02 06:10:00,Brooklyn,2 - Single-Unit Trucks,61.02335
2025-04-02 06:20:00,Brooklyn,2 - Single-Unit Trucks,65.75924
2025-04-02 06:30:00,Brooklyn,2 - Single-Unit Trucks,70.5151
2025-04-02 06:40:00,Brooklyn,2 - Single-Unit Trucks,75.35529
2025-04-02 06:50:00,Brooklyn,2 - Single-Unit Trucks,79.88283
2025-04-02 07:00:00,Brooklyn,2 - Single-Unit Trucks,84.08913
2025-04-02 07:10:00,Brooklyn,2 - Single-Unit Trucks,87.58036
2025-04-02 07:20:00,Brooklyn,2 - Single-Unit Trucks,90.738335
2025-04-02 07:30:00,Brooklyn,2 - Single-Unit Trucks,93.55126
2025-04-02 07:40:00,Brooklyn,2 - Single-Unit Trucks,95.66582
2025-04-02 07:50:00,Brooklyn,2 - Single-Unit Trucks,97.20909
2025-04-02 08:00:00,Brooklyn,2 - Single-Unit Trucks,98.44147
2025-04-02 08:10:00,Brooklyn,2 - Single-Unit Trucks,99.36057
2025-04-02 08:20:00,Brooklyn,2 - Single-Unit Trucks,99.96466
2025-04-02 08:30:00,Brooklyn,2 - Single-Unit Trucks,100.252594
2025-04-02 08:40:00,Brooklyn,2 - Single-Unit Trucks,100.22382
2025-04-02 08:50:00,Brooklyn,2 - Single-Unit Trucks,99.87838
2025-04-02 09:00:00,Brooklyn,2 - Single-Unit Trucks,99.21696
2025-04-02 09:10:00,Brooklyn,2 - Single-Unit Trucks,98.24077
2025-04-02 09:20:00,Brooklyn,2 - Single-Unit Trucks,96.9517
2025-04-02 09:30:00,Brooklyn,2 - Single-Unit Trucks,95.35223
2025-04-02 09:40:00,Brooklyn,2 - Single-Unit Trucks,93.445366
2025-04-02 09:50:00,Brooklyn,2 - Single-Unit Trucks,91.23475
2025-04-02 10:00:00,Brooklyn,2 - Single-Unit Trucks,88.72459
2025-04-02 10:10:00,Brooklyn,2 - Single-Unit Trucks,85.91964
2025-04-02 10:20:00,Brooklyn,2 - Single-Unit Trucks,82.82529
2025-04-02 10:30:00,Brooklyn,2 - Single-Unit Trucks,79.48271
2025-04-02 10:40:00,Brooklyn,2 - Single-Unit Trucks,76.75175
2025-04-02 10:50:00,Brooklyn,2 - Single-Unit Trucks,74.37757
2025-04-02 11:00:00,Brooklyn,2 - Single-Unit Trucks,72.282845
2025-04-02 11:10:00,Brooklyn,2 - Single-Unit Trucks,70.41748
2025-04-02 11:20:00,Brooklyn,2 - Single-Unit Trucks,68.99207
2025-04-02 11:30:00,Brooklyn,2 - Single-Unit Trucks,67.79459
2025-04-02 11:40:00,Brooklyn,2 - Single-Unit Trucks,66.705536
2025-04-02 11:50:00,Brooklyn,2 - Single-Unit Trucks,65.53962
2025-04-02 12:00:00,Brooklyn,2 - Single-Unit Trucks,64.29906
2025-04-02 12:10:00,Brooklyn,2 - Single-Unit Trucks,63.138573
2025-04-02 12:20:00,Brooklyn,2 - Single-Unit Trucks,61.954224
2025-04-02 12:30:00,Brooklyn,2 - Single-Unit Trucks,60.753227
2025-04-02 12:40:00,Brooklyn,2 - Single-Unit Trucks,59.716927
2025-04-02 12:50:00,Brooklyn,2 - Single-Unit Trucks,58.631203
2025-04-02 13:00:00,Brooklyn,2 - Single-Unit Trucks,57.498116
2025-04-02 13:10:00,Brooklyn,2 - Single-Unit Trucks,56.319824
2025-04-02 13:20:00,Brooklyn,2 - Single-Unit Trucks,55.09395
2025-04-02 13:30:00,Brooklyn,2 - Single-Unit Trucks,53.74922
2025-04-02 13:40:00,Brooklyn,2 - Single-Unit Trucks,52.410446
2025-04-02 13:50:00,Brooklyn,2 - Single-Unit Trucks,51.07409
2025-04-02 14:00:00,Brooklyn,2 - Single-Unit Trucks,49.769405
2025-04-02 14:10:00,Brooklyn,2 - Single-Unit Trucks,48.507236
2025-04-02 14:20:00,Brooklyn,2 - Single-Unit Trucks,47.15595
2025-04-02 14:30:00,Brooklyn,2 - Single-Unit Trucks,45.54577
2025-04-02 14:40:00,Brooklyn,2 - Single-Unit Trucks,44.080685
2025-04-02 14:50:00,Brooklyn,2 - Single-Unit Trucks,42.69862
2025-04-02 15:00:00,Brooklyn,2 - Single-Unit Trucks,41.43536
2025-04-02 15:10:00,Brooklyn,2 - Single-Unit Trucks,40.29236
2025-04-02 15:20:00,Brooklyn,2 - Single-Unit Trucks,39.050232
2025-04-02 15:30:00,Brooklyn,2 - Single-Unit Trucks,37.64092
2025-04-02 15:40:00,Brooklyn,2 - Single-Unit Trucks,35.96948
2025-04-02 15:50:00,Brooklyn,2 - Single-Unit Trucks,34.24541
2025-04-02 16:00:00,Brooklyn,2 - Single-Unit Trucks,32.540157
2025-04-02 16:10:00,Brooklyn,2 - Single-Unit Trucks,30.89945
2025-04-02 16:20:00,Brooklyn,2 - Single-Unit Trucks,29.243423
2025-04-02 16:30:00,Brooklyn,2 - Single-Unit Trucks,27.512972
2025-04-02 16:40:00,Brooklyn,2 - Single-Unit Trucks,25.742653
2025-04-02 16:50:00,Brooklyn,2 - Single-Unit Trucks,24.312243
2025-04-02 17:00:00,Brooklyn,2 - Single-Unit Trucks,23.003239
2025-04-02 17:10:00,Brooklyn,2 - Single-Unit Trucks,21.546946
2025-04-02 17:20:00,Brooklyn,2 - Single-Unit Trucks,20.09118
2025-04-02 17:30:00,Brooklyn,2 - Single-Unit Trucks,18.75697
2025-04-02 17:40:00,Brooklyn,2 - Single-Unit Trucks,17.715866
2025-04-02 17:50:00,Brooklyn,2 - Single-Unit Trucks,16.881544
2025-04-02 18:00:00,Brooklyn,2 - Single-Unit Trucks,16.05218
2025-04-02 18:10:00,Brooklyn,2 - Single-Unit Trucks,15.371388
2025-04-02 18:20:00,Brooklyn,2 - Single-Unit Trucks,14.969863
2025-04-02 18:30:00,Brooklyn,2 - Single-Unit Trucks,14.64153
2025-04-02 18:40:00,Brooklyn,2 - Single-Unit Trucks,14.314023
2025-04-02 18:50:00,Brooklyn,2 - Single-Unit Trucks,13.987975
2025-04-02 19:00:00,Brooklyn,2 - Single-Unit Trucks,13.663987
2025-04-02 19:10:00,Brooklyn,2 - Single-Unit Trucks,13.342694
2025-04-02 19:20:00,Brooklyn,2 - Single-Unit Trucks,13.04374
2025-04-02 19:30:00,Brooklyn,2 - Single-Unit Trucks,12.841046
2025-04-02 19:40:00,Brooklyn,2 - Single-Unit Trucks,12.63889
2025-04-02 19:50:00,Brooklyn,2 - Single-Unit Trucks,12.437654
2025-04-02 20:00:00,Brooklyn,2 - Single-Unit Trucks,12.237721
2025-04-02 20:10:00,Brooklyn,2 - Single-Unit Trucks,12.063096
2025-04-02 20:20:00,Brooklyn,2 - Single-Unit Trucks,11.930055
2025-04-02 20:30:00,Brooklyn,2 - Single-Unit Trucks,11.796458
2025-04-02 20:40:00,Brooklyn,2 - Single-Unit Trucks,11.662564
2025-04-02 20:50:00,Brooklyn,2 - Single-Unit Trucks,11.528623
2025-04-02 21:00:00,Brooklyn,2 - Single-Unit Trucks,11.3948965
2025-04-02 21:10:00,Brooklyn,2 - Single-Unit Trucks,11.26164
2025-04-02 21:20:00,Brooklyn,2 - Single-Unit Trucks,11.129098
2025-04-02 21:30:00,Brooklyn,2 - Single-Unit Trucks,10.997527
2025-04-02 21:40:00,Brooklyn,2 - Single-Unit Trucks,10.867181
2025-04-02 21:50:00,Brooklyn,2 - Single-Unit Trucks,10.738307
2025-04-02 22:00:00,Brooklyn,2 - Single-Unit Trucks,10.611146
2025-04-02 22:10:00,Brooklyn,2 - Single-Unit Trucks,10.485942
2025-04-02 22:20:00,Brooklyn,2 - Single-Unit Trucks,10.362939
2025-04-02 22:30:00,Brooklyn,2 - Single-Unit Trucks,10.242368
2025-04-02 22:40:00,Brooklyn,2 - Single-Unit Trucks,10.124452
2025-04-02 22:50:00,Brooklyn,2 - Single-Unit Trucks,10.009419
2025-04-02 23:00:00,Brooklyn,2 - Single-Unit Trucks,9.897492
2025-04-02 23:10:00,Brooklyn,2 - Single-Unit Trucks,9.788884
2025-04-02 23:20:00,Brooklyn,2 - Single-Unit Trucks,9.6838045
2025-04-02 23:30:00,Brooklyn,2 - Single-Unit Trucks,9.58244
2025-04-02 23:40:00,Brooklyn,2 - Single-Unit Trucks,9.484994
2025-04-02 23:50:00,Brooklyn,2 - Single-Unit Trucks,9.391648
2025-04-03 00:00:00,Brooklyn,2 - Single-Unit Trucks,10.2722025
2025-04-03 00:10:00,Brooklyn,2 - Single-Unit Trucks,10.173541
2025-04-03 00:20:00,Brooklyn,2 - Single-Unit Trucks,10.07734
2025-04-03 00:30:00,Brooklyn,2 - Single-Unit Trucks,9.983773
2025-04-03 00:40:00,Brooklyn,2 - Single-Unit Trucks,9.893018
2025-04-03 00:50:00,Brooklyn,2 - Single-Unit Trucks,9.805259
2025-04-03 01:00:00,Brooklyn,2 - Single-Unit Trucks,9.720645
2025-04-03 01:10:00,Brooklyn,2 - Single-Unit Trucks,9.639344
2025-04-03 01:20:00,Brooklyn,2 - Single-Unit Trucks,9.561517
2025-04-03 01:30:00,Brooklyn,2 - Single-Unit Trucks,9.487309
2025-04-03 01:40:00,Brooklyn,2 - Single-Unit Trucks,9.42294
2025-04-03 01:50:00,Brooklyn,2 - Single-Unit Trucks,9.390134
2025-04-03 02:00:00,Brooklyn,2 - Single-Unit Trucks,9.438941
2025-04-03 02:10:00,Brooklyn,2 - Single-Unit Trucks,9.564572
2025-04-03 02:20:00,Brooklyn,2 - Single-Unit Trucks,9.737485
2025-04-03 02:30:00,Brooklyn,2 - Single-Unit Trucks,9.918885
2025-04-03 02:40:00,Brooklyn,2 - Single-Unit Trucks,10.108422
2025-04-03 02:50:00,Brooklyn,2 - Single-Unit Trucks,10.305741
2025-04-03 03:00:00,Brooklyn,2 - Single-Unit Trucks,10.5809145
2025-04-03 03:10:00,Brooklyn,2 - Single-Unit Trucks,10.920304
2025-04-03 03:20:00,Brooklyn,2 - Single-Unit Trucks,11.471704
2025-04-03 03:30:00,Brooklyn,2 - Single-Unit Trucks,12.23973
2025-04-03 03:40:00,Brooklyn,2 - Single-Unit Trucks,13.186627
2025-04-03 03:50:00,Brooklyn,2 - Single-Unit Trucks,14.321406
2025-04-03 04:00:00,Brooklyn,2 - Single-Unit Trucks,15.783484
2025-04-03 04:10:00,Brooklyn,2 - Single-Unit Trucks,17.881432
2025-04-03 04:20:00,Brooklyn,2 - Single-Unit Trucks,20.142788
2025-04-03 04:30:00,Brooklyn,2 - Single-Unit Trucks,22.756447
2025-04-03 04:40:00,Brooklyn,2 - Single-Unit Trucks,25.50469
2025-04-03 04:50:00,Brooklyn,2 - Single-Unit Trucks,28.421465
2025-04-03 05:00:00,Brooklyn,2 - Single-Unit Trucks,31.669867
2025-04-03 05:10:00,Brooklyn,2 - Single-Unit Trucks,34.972908
2025-04-03 05:20:00,Brooklyn,2 - Single-Unit Trucks,39.123955
2025-04-03 05:30:00,Brooklyn,2 - Single-Unit Trucks,44.15082
2025-04-03 05:40:00,Brooklyn,2 - Single-Unit Trucks,48.460686
2025-04-03 05:50:00,Brooklyn,2 - Single-Unit Trucks,52.452606
2025-04-03 06:00:00,Brooklyn,2 - Single-Unit Trucks,56.736378
2025-04-03 06:10:00,Brooklyn,2 - Single-Unit Trucks,61.4772
2025-04-03 06:20:00,Brooklyn,2 - Single-Unit Trucks,66.319275
2025-04-03 06:30:00,Brooklyn,2 - Single-Unit Trucks,71.4019
2025-04-03 06:40:00,Brooklyn,2 - Single-Unit Trucks,76.18644
2025-04-03 06:50:00,Brooklyn,2 - Single-Unit Trucks,80.66375
2025-04-03 07:00:00,Brooklyn,2 - Single-Unit Trucks,84.82533
2025-04-03 07:10:00,Brooklyn,2 - Single-Unit Trucks,88.77011
2025-04-03 07:20:00,Brooklyn,2 - Single-Unit Trucks,91.78775
2025-04-03 07:30:00,Brooklyn,2 - Single-Unit Trucks,94.4791
2025-04-03 07:40:00,Brooklyn,2 - Single-Unit Trucks,96.47853
2025-04-03 07:50:00,Brooklyn,2 - Single-Unit Trucks,98.0682
2025-04-03 08:00:00,Brooklyn,2 - Single-Unit Trucks,99.33549
2025-04-03 08:10:00,Brooklyn,2 - Single-Unit Trucks,100.27793
2025-04-03 08:20:00,Brooklyn,2 - Single-Unit Trucks,100.893715
2025-04-03 08:30:00,Brooklyn,2 - Single-Unit Trucks,101.18173
2025-04-03 08:40:00,Brooklyn,2 - Single-Unit Trucks,101.141396
2025-04-03 08:50:00,Brooklyn,2 - Single-Unit Trucks,100.77279
2025-04-03 09:00:00,Brooklyn,2 - Single-Unit Trucks,100.076614
2025-04-03 09:10:00,Brooklyn,2 - Single-Unit Trucks,99.05416
2025-04-03 09:20:00,Brooklyn,2 - Single-Unit Trucks,97.70744
2025-04-03 09:30:00,Brooklyn,2 - Single-Unit Trucks,96.038994
2025-04-03 09:40:00,Brooklyn,2 - Single-Unit Trucks,94.05198
2025-04-03 09:50:00,Brooklyn,2 - Single-Unit Trucks,91.75019
2025-04-03 10:00:00,Brooklyn,2 - Single-Unit Trucks,89.138
2025-04-03 10:10:00,Brooklyn,2 - Single-Unit Trucks,86.22038
2025-04-03 10:20:00,Brooklyn,2 - Single-Unit Trucks,83.00291
2025-04-03 10:30:00,Brooklyn,2 - Single-Unit Trucks,79.491684
2025-04-03 10:40:00,Brooklyn,2 - Single-Unit Trucks,75.81327
2025-04-03 10:50:00,Brooklyn,2 - Single-Unit Trucks,72.81058
2025-04-03 11:00:00,Brooklyn,2 - Single-Unit Trucks,70.448494
2025-04-03 11:10:00,Brooklyn,2 - Single-Unit Trucks,68.99128
2025-04-03 11:20:00,Brooklyn,2 - Single-Unit Trucks,67.83268
2025-04-03 11:30:00,Brooklyn,2 - Single-Unit Trucks,66.66572
2025-04-03 11:40:00,Brooklyn,2 - Single-Unit Trucks,65.547195
2025-04-03 11:50:00,Brooklyn,2 - Single-Unit Trucks,64.46833
2025-04-03 12:00:00,Brooklyn,2 - Single-Unit Trucks,63.57928
2025-04-03 12:10:00,Brooklyn,2 - Single-Unit Trucks,62.6495
2025-04-03 12:20:00,Brooklyn,2 - Single-Unit Trucks,61.66531
2025-04-03 12:30:00,Brooklyn,2 - Single-Unit Trucks,60.628574
2025-04-03 12:40:00,Brooklyn,2 - Single-Unit Trucks,59.541256
2025-04-03 12:50:00,Brooklyn,2 - Single-Unit Trucks,58.40543
2025-04-03 13:00:00,Brooklyn,2 - Single-Unit Trucks,57.223263
2025-04-03 13:10:00,Brooklyn,2 - Single-Unit Trucks,55.997013
2025-04-03 13:20:00,Brooklyn,2 - Single-Unit Trucks,54.749874
2025-04-03 13:30:00,Brooklyn,2 - Single-Unit Trucks,53.44361
2025-04-03 13:40:00,Brooklyn,2 - Single-Unit Trucks,52.078697
2025-04-03 13:50:00,Brooklyn,2 - Single-Unit Trucks,50.68402
2025-04-03 14:00:00,Brooklyn,2 - Single-Unit Trucks,49.36412
2025-04-03 14:10:00,Brooklyn,2 - Single-Unit Trucks,48.095127
2025-04-03 14:20:00,Brooklyn,2 - Single-Unit Trucks,46.915035
2025-04-03 14:30:00,Brooklyn,2 - Single-Unit Trucks,45.874493
2025-04-03 14:40:00,Brooklyn,2 - Single-Unit Trucks,44.876625
2025-04-03 14:50:00,Brooklyn,2 - Single-Unit Trucks,43.621876
2025-04-03 15:00:00,Brooklyn,2 - Single-Unit Trucks,42.369556
2025-04-03 15:10:00,Brooklyn,2 - Single-Unit Trucks,41.14165
2025-04-03 15:20:00,Brooklyn,2 - Single-Unit Trucks,39.94575
2025-04-03 15:30:00,Brooklyn,2 - Single-Unit Trucks,38.36073
2025-04-03 15:40:00,Brooklyn,2 - Single-Unit Trucks,36.598263
2025-04-03 15:50:00,Brooklyn,2 - Single-Unit Trucks,34.82559
2025-04-03 16:00:00,Brooklyn,2 - Single-Unit Trucks,33.014236
2025-04-03 16:10:00,Brooklyn,2 - Single-Unit Trucks,31.184351
2025-04-03 16:20:00,Brooklyn,2 - Single-Unit Trucks,29.339401
2025-04-03 16:30:00,Brooklyn,2 - Single-Unit Trucks,27.332624
2025-04-03 16:40:00,Brooklyn,2 - Single-Unit Trucks,25.282759
2025-04-03 16:50:00,Brooklyn,2 - Single-Unit Trucks,23.444317
2025-04-03 17:00:00,Brooklyn,2 - Single-Unit Trucks,21.643888
2025-04-03 17:10:00,Brooklyn,2 - Single-Unit Trucks,19.936321
2025-04-03 17:20:00,Brooklyn,2 - Single-Unit Trucks,18.587244
2025-04-03 17:30:00,Brooklyn,2 - Single-Unit Trucks,17.582794
2025-04-03 17:40:00,Brooklyn,2 - Single-Unit Trucks,16.696083
2025-04-03 17:50:00,Brooklyn,2 - Single-Unit Trucks,15.94553
2025-04-03 18:00:00,Brooklyn,2 - Single-Unit Trucks,15.333102
2025-04-03 18:10:00,Brooklyn,2 - Single-Unit Trucks,14.893556
2025-04-03 18:20:00,Brooklyn,2 - Single-Unit Trucks,14.689406
2025-04-03 18:30:00,Brooklyn,2 - Single-Unit Trucks,14.500651
2025-04-03 18:40:00,Brooklyn,2 - Single-Unit Trucks,14.301053
2025-04-03 18:50:00,Brooklyn,2 - Single-Unit Trucks,14.10007
2025-04-03 19:00:00,Brooklyn,2 - Single-Unit Trucks,13.898076
2025-04-03 19:10:00,Brooklyn,2 - Single-Unit Trucks,13.695464
2025-04-03 19:20:00,Brooklyn,2 - Single-Unit Trucks,13.492623
2025-04-03 19:30:00,Brooklyn,2 - Single-Unit Trucks,13.327472
2025-04-03 19:40:00,Brooklyn,2 - Single-Unit Trucks,13.199151
2025-04-03 19:50:00,Brooklyn,2 - Single-Unit Trucks,13.069272
2025-04-03 20:00:00,Brooklyn,2 - Single-Unit Trucks,12.938092
2025-04-03 20:10:00,Brooklyn,2 - Single-Unit Trucks,12.805852
2025-04-03 20:20:00,Brooklyn,2 - Single-Unit Trucks,12.672811
2025-04-03 20:30:00,Brooklyn,2 - Single-Unit Trucks,12.552798
2025-04-03 20:40:00,Brooklyn,2 - Single-Unit Trucks,12.449828
2025-04-03 20:50:00,Brooklyn,2 - Single-Unit Trucks,12.344979
2025-04-03 21:00:00,Brooklyn,2 - Single-Unit Trucks,12.23845
2025-04-03 21:10:00,Brooklyn,2 - Single-Unit Trucks,12.130445
2025-04-03 21:20:00,Brooklyn,2 - Single-Unit Trucks,12.021161
2025-04-03 21:30:00,Brooklyn,2 - Single-Unit Trucks,11.910821
2025-04-03 21:40:00,Brooklyn,2 - Single-Unit Trucks,11.799623
2025-04-03 21:50:00,Brooklyn,2 - Single-Unit Trucks,11.687785
2025-04-03 22:00:00,Brooklyn,2 - Single-Unit Trucks,11.5755205
2025-04-03 22:10:00,Brooklyn,2 - Single-Unit Trucks,11.463029
2025-04-03 22:20:00,Brooklyn,2 - Single-Unit Trucks,11.350551
2025-04-03 22:30:00,Brooklyn,2 - Single-Unit Trucks,11.2382765
