Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-01 23:30:00,Brooklyn,4 - Buses,3.6200538
2025-04-01 23:40:00,Brooklyn,4 - Buses,3.232431
2025-04-01 23:50:00,Brooklyn,4 - Buses,2.8479362
2025-04-02 00:00:00,Brooklyn,4 - Buses,2.523665
2025-04-02 00:10:00,Brooklyn,4 - Buses,2.1476417
2025-04-02 00:20:00,Brooklyn,4 - Buses,1.7769456
2025-04-02 00:30:00,Brooklyn,4 - Buses,1.4122691
2025-04-02 00:40:00,Brooklyn,4 - Buses,1.1564803
2025-04-02 00:50:00,Brooklyn,4 - Buses,0.9378018
2025-04-02 01:00:00,Brooklyn,4 - Buses,0.7653355
2025-04-02 01:10:00,Brooklyn,4 - Buses,0.6763186
2025-04-02 01:20:00,Brooklyn,4 - Buses,0.5949406
2025-04-02 01:30:00,Brooklyn,4 - Buses,0.52137893
2025-04-02 01:40:00,Brooklyn,4 - Buses,0.45576805
2025-04-02 01:50:00,Brooklyn,4 - Buses,0.41275924
2025-04-02 02:00:00,Brooklyn,4 - Buses,0.42538017
2025-04-02 02:10:00,Brooklyn,4 - Buses,0.44551033
2025-04-02 02:20:00,Brooklyn,4 - Buses,0.4731192
2025-04-02 02:30:00,Brooklyn,4 - Buses,0.5081658
2025-04-02 02:40:00,Brooklyn,4 - Buses,0.5505728
2025-04-02 02:50:00,Brooklyn,4 - Buses,0.6002554
2025-04-02 03:00:00,Brooklyn,4 - Buses,0.6571364
2025-04-02 03:10:00,Brooklyn,4 - Buses,0.72109264
2025-04-02 03:20:00,Brooklyn,4 - Buses,0.79199356
2025-04-02 03:30:00,Brooklyn,4 - Buses,0.8697304
2025-04-02 03:40:00,Brooklyn,4 - Buses,0.9541363
2025-04-02 03:50:00,Brooklyn,4 - Buses,1.0450616
2025-04-02 04:00:00,Brooklyn,4 - Buses,1.142324
2025-04-02 04:10:00,Brooklyn,4 - Buses,1.2841144
2025-04-02 04:20:00,Brooklyn,4 - Buses,1.558239
2025-04-02 04:30:00,Brooklyn,4 - Buses,1.842196
2025-04-02 04:40:00,Brooklyn,4 - Buses,2.187696
2025-04-02 04:50:00,Brooklyn,4 - Buses,3.107448
2025-04-02 05:00:00,Brooklyn,4 - Buses,4.3688774
2025-04-02 05:10:00,Brooklyn,4 - Buses,6.446989
2025-04-02 05:20:00,Brooklyn,4 - Buses,10.334854
2025-04-02 05:30:00,Brooklyn,4 - Buses,15.678173
2025-04-02 05:40:00,Brooklyn,4 - Buses,23.613575
2025-04-02 05:50:00,Brooklyn,4 - Buses,32.03846
2025-04-02 06:00:00,Brooklyn,4 - Buses,40.222324
2025-04-02 06:10:00,Brooklyn,4 - Buses,47.317875
2025-04-02 06:20:00,Brooklyn,4 - Buses,48.903854
2025-04-02 06:30:00,Brooklyn,4 - Buses,49.129333
2025-04-02 06:40:00,Brooklyn,4 - Buses,49.319878
2025-04-02 06:50:00,Brooklyn,4 - Buses,49.47512
2025-04-02 07:00:00,Brooklyn,4 - Buses,49.594765
2025-04-02 07:10:00,Brooklyn,4 - Buses,49.678585
2025-04-02 07:20:00,Brooklyn,4 - Buses,49.726418
2025-04-02 07:30:00,Brooklyn,4 - Buses,49.738174
2025-04-02 07:40:00,Brooklyn,4 - Buses,49.737522
2025-04-02 07:50:00,Brooklyn,4 - Buses,49.854458
2025-04-02 08:00:00,Brooklyn,4 - Buses,48.95478
2025-04-02 08:10:00,Brooklyn,4 - Buses,47.035885
2025-04-02 08:20:00,Brooklyn,4 - Buses,44.54677
2025-04-02 08:30:00,Brooklyn,4 - Buses,41.201294
2025-04-02 08:40:00,Brooklyn,4 - Buses,37.917213
2025-04-02 08:50:00,Brooklyn,4 - Buses,34.715073
2025-04-02 09:00:00,Brooklyn,4 - Buses,31.600979
2025-04-02 09:10:00,Brooklyn,4 - Buses,28.730312
2025-04-02 09:20:00,Brooklyn,4 - Buses,26.115255
2025-04-02 09:30:00,Brooklyn,4 - Buses,23.82175
2025-04-02 09:40:00,Brooklyn,4 - Buses,21.697376
2025-04-02 09:50:00,Brooklyn,4 - Buses,19.70963
2025-04-02 10:00:00,Brooklyn,4 - Buses,17.858315
2025-04-02 10:10:00,Brooklyn,4 - Buses,16.1052
2025-04-02 10:20:00,Brooklyn,4 - Buses,14.554519
2025-04-02 10:30:00,Brooklyn,4 - Buses,13.416749
2025-04-02 10:40:00,Brooklyn,4 - Buses,12.779184
2025-04-02 10:50:00,Brooklyn,4 - Buses,12.341598
2025-04-02 11:00:00,Brooklyn,4 - Buses,11.941315
2025-04-02 11:10:00,Brooklyn,4 - Buses,11.701548
2025-04-02 11:20:00,Brooklyn,4 - Buses,11.5422325
2025-04-02 11:30:00,Brooklyn,4 - Buses,11.475358
2025-04-02 11:40:00,Brooklyn,4 - Buses,11.423623
2025-04-02 11:50:00,Brooklyn,4 - Buses,11.395913
2025-04-02 12:00:00,Brooklyn,4 - Buses,11.391256
2025-04-02 12:10:00,Brooklyn,4 - Buses,11.525733
2025-04-02 12:20:00,Brooklyn,4 - Buses,11.895615
2025-04-02 12:30:00,Brooklyn,4 - Buses,12.923597
2025-04-02 12:40:00,Brooklyn,4 - Buses,14.415295
2025-04-02 12:50:00,Brooklyn,4 - Buses,15.937929
2025-04-02 13:00:00,Brooklyn,4 - Buses,17.488605
2025-04-02 13:10:00,Brooklyn,4 - Buses,19.114403
2025-04-02 13:20:00,Brooklyn,4 - Buses,20.81086
2025-04-02 13:30:00,Brooklyn,4 - Buses,22.53663
2025-04-02 13:40:00,Brooklyn,4 - Buses,23.458818
2025-04-02 13:50:00,Brooklyn,4 - Buses,23.658295
2025-04-02 14:00:00,Brooklyn,4 - Buses,23.446259
2025-04-02 14:10:00,Brooklyn,4 - Buses,23.234158
2025-04-02 14:20:00,Brooklyn,4 - Buses,23.026154
2025-04-02 14:30:00,Brooklyn,4 - Buses,22.857224
2025-04-02 14:40:00,Brooklyn,4 - Buses,22.715136
2025-04-02 14:50:00,Brooklyn,4 - Buses,22.631874
2025-04-02 15:00:00,Brooklyn,4 - Buses,22.668594
2025-04-02 15:10:00,Brooklyn,4 - Buses,22.783192
2025-04-02 15:20:00,Brooklyn,4 - Buses,22.961971
2025-04-02 15:30:00,Brooklyn,4 - Buses,23.26028
2025-04-02 15:40:00,Brooklyn,4 - Buses,23.760246
2025-04-02 15:50:00,Brooklyn,4 - Buses,23.844128
2025-04-02 16:00:00,Brooklyn,4 - Buses,24.03556
2025-04-02 16:10:00,Brooklyn,4 - Buses,24.36277
2025-04-02 16:20:00,Brooklyn,4 - Buses,24.7324
2025-04-02 16:30:00,Brooklyn,4 - Buses,24.996433
2025-04-02 16:40:00,Brooklyn,4 - Buses,25.176685
2025-04-02 16:50:00,Brooklyn,4 - Buses,24.940485
2025-04-02 17:00:00,Brooklyn,4 - Buses,24.632925
2025-04-02 17:10:00,Brooklyn,4 - Buses,24.328802
2025-04-02 17:20:00,Brooklyn,4 - Buses,24.06214
2025-04-02 17:30:00,Brooklyn,4 - Buses,23.705982
2025-04-02 17:40:00,Brooklyn,4 - Buses,23.080917
2025-04-02 17:50:00,Brooklyn,4 - Buses,22.46809
2025-04-02 18:00:00,Brooklyn,4 - Buses,22.01987
2025-04-02 18:10:00,Brooklyn,4 - Buses,20.996477
2025-04-02 18:20:00,Brooklyn,4 - Buses,19.964094
2025-04-02 18:30:00,Brooklyn,4 - Buses,18.935997
2025-04-02 18:40:00,Brooklyn,4 - Buses,17.914143
2025-04-02 18:50:00,Brooklyn,4 - Buses,16.900475
2025-04-02 19:00:00,Brooklyn,4 - Buses,16.11449
2025-04-02 19:10:00,Brooklyn,4 - Buses,15.41038
2025-04-02 19:20:00,Brooklyn,4 - Buses,12.625046
2025-04-02 19:30:00,Brooklyn,4 - Buses,9.773484
2025-04-02 19:40:00,Brooklyn,4 - Buses,8.604549
2025-04-02 19:50:00,Brooklyn,4 - Buses,7.661994
2025-04-02 20:00:00,Brooklyn,4 - Buses,6.7328167
2025-04-02 20:10:00,Brooklyn,4 - Buses,6.3403964
2025-04-02 20:20:00,Brooklyn,4 - Buses,6.047072
2025-04-02 20:30:00,Brooklyn,4 - Buses,5.8105283
2025-04-02 20:40:00,Brooklyn,4 - Buses,5.6706185
2025-04-02 20:50:00,Brooklyn,4 - Buses,5.5335927
2025-04-02 21:00:00,Brooklyn,4 - Buses,5.3997197
2025-04-02 21:10:00,Brooklyn,4 - Buses,5.269256
2025-04-02 21:20:00,Brooklyn,4 - Buses,5.1424546
2025-04-02 21:30:00,Brooklyn,4 - Buses,5.0195384
2025-04-02 21:40:00,Brooklyn,4 - Buses,4.9007545
2025-04-02 21:50:00,Brooklyn,4 - Buses,4.7863345
2025-04-02 22:00:00,Brooklyn,4 - Buses,4.676474
2025-04-02 22:10:00,Brooklyn,4 - Buses,4.5714145
2025-04-02 22:20:00,Brooklyn,4 - Buses,4.4664683
2025-04-02 22:30:00,Brooklyn,4 - Buses,4.3637958
2025-04-02 22:40:00,Brooklyn,4 - Buses,4.266456
2025-04-02 22:50:00,Brooklyn,4 - Buses,4.1746354
2025-04-02 23:00:00,Brooklyn,4 - Buses,4.0885205
2025-04-02 23:10:00,Brooklyn,4 - Buses,4.008243
2025-04-02 23:20:00,Brooklyn,4 - Buses,3.9340005
2025-04-02 23:30:00,Brooklyn,4 - Buses,3.676396
2025-04-02 23:40:00,Brooklyn,4 - Buses,3.2887645
2025-04-02 23:50:00,Brooklyn,4 - Buses,2.9042764
2025-04-03 00:00:00,Brooklyn,4 - Buses,2.3341107
2025-04-03 00:10:00,Brooklyn,4 - Buses,1.9555745
2025-04-03 00:20:00,Brooklyn,4 - Buses,1.5824847
2025-04-03 00:30:00,Brooklyn,4 - Buses,1.2463307
2025-04-03 00:40:00,Brooklyn,4 - Buses,1.0184207
2025-04-03 00:50:00,Brooklyn,4 - Buses,0.82112736
2025-04-03 01:00:00,Brooklyn,4 - Buses,0.7228226
2025-04-03 01:10:00,Brooklyn,4 - Buses,0.63214916
2025-04-03 01:20:00,Brooklyn,4 - Buses,0.5492882
2025-04-03 01:30:00,Brooklyn,4 - Buses,0.47439617
2025-04-03 01:40:00,Brooklyn,4 - Buses,0.4076075
2025-04-03 01:50:00,Brooklyn,4 - Buses,0.40621608
2025-04-03 02:00:00,Brooklyn,4 - Buses,0.41799682
2025-04-03 02:10:00,Brooklyn,4 - Buses,0.43746322
2025-04-03 02:20:00,Brooklyn,4 - Buses,0.4645905
2025-04-03 02:30:00,Brooklyn,4 - Buses,0.49931186
2025-04-03 02:40:00,Brooklyn,4 - Buses,0.5415682
2025-04-03 02:50:00,Brooklyn,4 - Buses,0.59127563
2025-04-03 03:00:00,Brooklyn,4 - Buses,0.6483435
2025-04-03 03:10:00,Brooklyn,4 - Buses,0.7126717
2025-04-03 03:20:00,Brooklyn,4 - Buses,0.78411716
2025-04-03 03:30:00,Brooklyn,4 - Buses,0.8625607
2025-04-03 03:40:00,Brooklyn,4 - Buses,0.947843
2025-04-03 03:50:00,Brooklyn,4 - Buses,1.0398121
2025-04-03 04:00:00,Brooklyn,4 - Buses,1.1382923
2025-04-03 04:10:00,Brooklyn,4 - Buses,1.2430806
2025-04-03 04:20:00,Brooklyn,4 - Buses,1.353981
2025-04-03 04:30:00,Brooklyn,4 - Buses,1.6100321
2025-04-03 04:40:00,Brooklyn,4 - Buses,2.1327176
2025-04-03 04:50:00,Brooklyn,4 - Buses,2.723865
2025-04-03 05:00:00,Brooklyn,4 - Buses,3.6358442
2025-04-03 05:10:00,Brooklyn,4 - Buses,5.227963
2025-04-03 05:20:00,Brooklyn,4 - Buses,8.548046
2025-04-03 05:30:00,Brooklyn,4 - Buses,14.789206
2025-04-03 05:40:00,Brooklyn,4 - Buses,22.131205
2025-04-03 05:50:00,Brooklyn,4 - Buses,30.4876
2025-04-03 06:00:00,Brooklyn,4 - Buses,38.98832
2025-04-03 06:10:00,Brooklyn,4 - Buses,46.59572
2025-04-03 06:20:00,Brooklyn,4 - Buses,50.314487
2025-04-03 06:30:00,Brooklyn,4 - Buses,50.60563
2025-04-03 06:40:00,Brooklyn,4 - Buses,50.85784
2025-04-03 06:50:00,Brooklyn,4 - Buses,51.07064
2025-04-03 07:00:00,Brooklyn,4 - Buses,51.24362
2025-04-03 07:10:00,Brooklyn,4 - Buses,51.376457
2025-04-03 07:20:00,Brooklyn,4 - Buses,51.468887
2025-04-03 07:30:00,Brooklyn,4 - Buses,51.520744
2025-04-03 07:40:00,Brooklyn,4 - Buses,51.53193
2025-04-03 07:50:00,Brooklyn,4 - Buses,51.312225
2025-04-03 08:00:00,Brooklyn,4 - Buses,49.439293
2025-04-03 08:10:00,Brooklyn,4 - Buses,47.337242
2025-04-03 08:20:00,Brooklyn,4 - Buses,43.950584
2025-04-03 08:30:00,Brooklyn,4 - Buses,40.507473
2025-04-03 08:40:00,Brooklyn,4 - Buses,37.126694
2025-04-03 08:50:00,Brooklyn,4 - Buses,33.865437
2025-04-03 09:00:00,Brooklyn,4 - Buses,30.889006
2025-04-03 09:10:00,Brooklyn,4 - Buses,28.191196
2025-04-03 09:20:00,Brooklyn,4 - Buses,25.773827
2025-04-03 09:30:00,Brooklyn,4 - Buses,23.693209
2025-04-03 09:40:00,Brooklyn,4 - Buses,21.790852
2025-04-03 09:50:00,Brooklyn,4 - Buses,19.989302
2025-04-03 10:00:00,Brooklyn,4 - Buses,18.318562
2025-04-03 10:10:00,Brooklyn,4 - Buses,16.803307
2025-04-03 10:20:00,Brooklyn,4 - Buses,15.733771
2025-04-03 10:30:00,Brooklyn,4 - Buses,14.797667
2025-04-03 10:40:00,Brooklyn,4 - Buses,14.072763
2025-04-03 10:50:00,Brooklyn,4 - Buses,13.528576
2025-04-03 11:00:00,Brooklyn,4 - Buses,13.121912
2025-04-03 11:10:00,Brooklyn,4 - Buses,12.824646
2025-04-03 11:20:00,Brooklyn,4 - Buses,12.619469
2025-04-03 11:30:00,Brooklyn,4 - Buses,12.483127
2025-04-03 11:40:00,Brooklyn,4 - Buses,12.3962755
2025-04-03 11:50:00,Brooklyn,4 - Buses,12.330987
2025-04-03 12:00:00,Brooklyn,4 - Buses,12.282145
2025-04-03 12:10:00,Brooklyn,4 - Buses,12.279767
2025-04-03 12:20:00,Brooklyn,4 - Buses,12.530083
2025-04-03 12:30:00,Brooklyn,4 - Buses,12.949738
2025-04-03 12:40:00,Brooklyn,4 - Buses,14.362289
2025-04-03 12:50:00,Brooklyn,4 - Buses,15.840514
2025-04-03 13:00:00,Brooklyn,4 - Buses,17.341007
2025-04-03 13:10:00,Brooklyn,4 - Buses,18.867659
2025-04-03 13:20:00,Brooklyn,4 - Buses,20.40869
2025-04-03 13:30:00,Brooklyn,4 - Buses,21.960114
2025-04-03 13:40:00,Brooklyn,4 - Buses,22.702538
2025-04-03 13:50:00,Brooklyn,4 - Buses,23.153854
2025-04-03 14:00:00,Brooklyn,4 - Buses,22.874495
2025-04-03 14:10:00,Brooklyn,4 - Buses,22.592646
2025-04-03 14:20:00,Brooklyn,4 - Buses,22.327728
2025-04-03 14:30:00,Brooklyn,4 - Buses,22.082844
2025-04-03 14:40:00,Brooklyn,4 - Buses,21.875666
2025-04-03 14:50:00,Brooklyn,4 - Buses,21.7841
2025-04-03 15:00:00,Brooklyn,4 - Buses,21.861866
2025-04-03 15:10:00,Brooklyn,4 - Buses,22.022144
2025-04-03 15:20:00,Brooklyn,4 - Buses,22.222256
2025-04-03 15:30:00,Brooklyn,4 - Buses,22.50904
2025-04-03 15:40:00,Brooklyn,4 - Buses,22.886585
2025-04-03 15:50:00,Brooklyn,4 - Buses,23.170225
2025-04-03 16:00:00,Brooklyn,4 - Buses,23.310734
2025-04-03 16:10:00,Brooklyn,4 - Buses,23.534046
2025-04-03 16:20:00,Brooklyn,4 - Buses,23.962036
2025-04-03 16:30:00,Brooklyn,4 - Buses,24.498928
2025-04-03 16:40:00,Brooklyn,4 - Buses,24.926498
2025-04-03 16:50:00,Brooklyn,4 - Buses,25.038145
2025-04-03 17:00:00,Brooklyn,4 - Buses,24.553986
2025-04-03 17:10:00,Brooklyn,4 - Buses,24.071306
2025-04-03 17:20:00,Brooklyn,4 - Buses,23.61195
2025-04-03 17:30:00,Brooklyn,4 - Buses,23.039158
2025-04-03 17:40:00,Brooklyn,4 - Buses,22.240908
2025-04-03 17:50:00,Brooklyn,4 - Buses,21.729445
2025-04-03 18:00:00,Brooklyn,4 - Buses,21.370476
2025-04-03 18:10:00,Brooklyn,4 - Buses,20.398514
2025-04-03 18:20:00,Brooklyn,4 - Buses,19.265192
2025-04-03 18:30:00,Brooklyn,4 - Buses,18.28862
2025-04-03 18:40:00,Brooklyn,4 - Buses,17.311607
2025-04-03 18:50:00,Brooklyn,4 - Buses,16.35549
2025-04-03 19:00:00,Brooklyn,4 - Buses,15.709515
2025-04-03 19:10:00,Brooklyn,4 - Buses,14.828983
2025-04-03 19:20:00,Brooklyn,4 - Buses,12.378337
2025-04-03 19:30:00,Brooklyn,4 - Buses,9.690332
2025-04-03 19:40:00,Brooklyn,4 - Buses,8.474357
2025-04-03 19:50:00,Brooklyn,4 - Buses,7.559606
2025-04-03 20:00:00,Brooklyn,4 - Buses,6.6585417
2025-04-03 20:10:00,Brooklyn,4 - Buses,6.223265
2025-04-03 20:20:00,Brooklyn,4 - Buses,6.0607505
2025-04-03 20:30:00,Brooklyn,4 - Buses,5.935735
2025-04-03 20:40:00,Brooklyn,4 - Buses,5.8114905
2025-04-03 20:50:00,Brooklyn,4 - Buses,5.6863303
2025-04-03 21:00:00,Brooklyn,4 - Buses,5.5643125
2025-04-03 21:10:00,Brooklyn,4 - Buses,5.445666
2025-04-03 21:20:00,Brooklyn,4 - Buses,5.3306193
2025-04-03 21:30:00,Brooklyn,4 - Buses,5.217735
2025-04-03 21:40:00,Brooklyn,4 - Buses,5.103082
2025-04-03 21:50:00,Brooklyn,4 - Buses,4.9925714
2025-04-03 22:00:00,Brooklyn,4 - Buses,4.8864083
2025-04-03 22:10:00,Brooklyn,4 - Buses,4.7847867
2025-04-03 22:20:00,Brooklyn,4 - Buses,4.687918
2025-04-03 22:30:00,Brooklyn,4 - Buses,4.5959735
2025-04-03 22:40:00,Brooklyn,4 - Buses,4.5091424
2025-04-03 22:50:00,Brooklyn,4 - Buses,4.4275594
2025-04-03 23:00:00,Brooklyn,4 - Buses,4.351414
2025-04-03 23:10:00,Brooklyn,4 - Buses,4.280825
2025-04-03 23:20:00,Brooklyn,4 - Buses,3.8882327
2025-04-03 23:30:00,Brooklyn,4 - Buses,3.495173
2025-04-03 23:40:00,Brooklyn,4 - Buses,3.1046433
2025-04-03 23:50:00,Brooklyn,4 - Buses,2.7173848
2025-04-04 00:00:00,Brooklyn,4 - Buses,2.145348
2025-04-04 00:10:00,Brooklyn,4 - Buses,1.7668157
2025-04-04 00:20:00,Brooklyn,4 - Buses,1.4287429
2025-04-04 00:30:00,Brooklyn,4 - Buses,1.1939998
2025-04-04 00:40:00,Brooklyn,4 - Buses,1.0649867
2025-04-04 00:50:00,Brooklyn,4 - Buses,0.9592051
2025-04-04 01:00:00,Brooklyn,4 - Buses,0.86089367
2025-04-04 01:10:00,Brooklyn,4 - Buses,0.77021927
2025-04-04 01:20:00,Brooklyn,4 - Buses,0.6873612
2025-04-04 01:30:00,Brooklyn,4 - Buses,0.617536
2025-04-04 01:40:00,Brooklyn,4 - Buses,0.6138815
2025-04-04 01:50:00,Brooklyn,4 - Buses,0.6179413
2025-04-04 02:00:00,Brooklyn,4 - Buses,0.6297316
2025-04-04 02:10:00,Brooklyn,4 - Buses,0.649198
2025-04-04 02:20:00,Brooklyn,4 - Buses,0.6763224
2025-04-04 02:30:00,Brooklyn,4 - Buses,0.71103615
2025-04-04 02:40:00,Brooklyn,4 - Buses,0.7532982
2025-04-04 02:50:00,Brooklyn,4 - Buses,0.8030123
2025-04-04 03:00:00,Brooklyn,4 - Buses,0.8600754
2025-04-04 03:10:00,Brooklyn,4 - Buses,0.92439693
2025-04-04 03:20:00,Brooklyn,4 - Buses,0.99585193
2025-04-04 03:30:00,Brooklyn,4 - Buses,1.0742908
2025-04-04 03:40:00,Brooklyn,4 - Buses,1.1595721
2025-04-04 03:50:00,Brooklyn,4 - Buses,1.2515368
2025-04-04 04:00:00,Brooklyn,4 - Buses,1.577486
2025-04-04 04:10:00,Brooklyn,4 - Buses,1.9593954
2025-04-04 04:20:00,Brooklyn,4 - Buses,2.3528833
2025-04-04 04:30:00,Brooklyn,4 - Buses,2.7572083
2025-04-04 04:40:00,Brooklyn,4 - Buses,3.2461739
2025-04-04 04:50:00,Brooklyn,4 - Buses,3.898343
2025-04-04 05:00:00,Brooklyn,4 - Buses,5.525544
2025-04-04 05:10:00,Brooklyn,4 - Buses,7.4474897
2025-04-04 05:20:00,Brooklyn,4 - Buses,10.154723
2025-04-04 05:30:00,Brooklyn,4 - Buses,13.975836
2025-04-04 05:40:00,Brooklyn,4 - Buses,18.879917
2025-04-04 05:50:00,Brooklyn,4 - Buses,26.007858
2025-04-04 06:00:00,Brooklyn,4 - Buses,34.4116
2025-04-04 06:10:00,Brooklyn,4 - Buses,41.515545
2025-04-04 06:20:00,Brooklyn,4 - Buses,47.59369
2025-04-04 06:30:00,Brooklyn,4 - Buses,48.233974
2025-04-04 06:40:00,Brooklyn,4 - Buses,48.4862
2025-04-04 06:50:00,Brooklyn,4 - Buses,48.69899
2025-04-04 07:00:00,Brooklyn,4 - Buses,48.87197
2025-04-04 07:10:00,Brooklyn,4 - Buses,49.004807
2025-04-04 07:20:00,Brooklyn,4 - Buses,49.08944
2025-04-04 07:30:00,Brooklyn,4 - Buses,49.125427
2025-04-04 07:40:00,Brooklyn,4 - Buses,49.12081
2025-04-04 07:50:00,Brooklyn,4 - Buses,48.645035
2025-04-04 08:00:00,Brooklyn,4 - Buses,47.01845
2025-04-04 08:10:00,Brooklyn,4 - Buses,43.885063
2025-04-04 08:20:00,Brooklyn,4 - Buses,40.619553
2025-04-04 08:30:00,Brooklyn,4 - Buses,37.163757
2025-04-04 08:40:00,Brooklyn,4 - Buses,33.883827
2025-04-04 08:50:00,Brooklyn,4 - Buses,30.795086
2025-04-04 09:00:00,Brooklyn,4 - Buses,28.244839
2025-04-04 09:10:00,Brooklyn,4 - Buses,25.79427
2025-04-04 09:20:00,Brooklyn,4 - Buses,23.581696
2025-04-04 09:30:00,Brooklyn,4 - Buses,21.721338
2025-04-04 09:40:00,Brooklyn,4 - Buses,20.05015
2025-04-04 09:50:00,Brooklyn,4 - Buses,18.487995
2025-04-04 10:00:00,Brooklyn,4 - Buses,17.22799
2025-04-04 10:10:00,Brooklyn,4 - Buses,16.075306
2025-04-04 10:20:00,Brooklyn,4 - Buses,15.112279
2025-04-04 10:30:00,Brooklyn,4 - Buses,14.339585
2025-04-04 10:40:00,Brooklyn,4 - Buses,13.717325
2025-04-04 10:50:00,Brooklyn,4 - Buses,13.231103
2025-04-04 11:00:00,Brooklyn,4 - Buses,12.882041
2025-04-04 11:10:00,Brooklyn,4 - Buses,12.63118
2025-04-04 11:20:00,Brooklyn,4 - Buses,12.451363
2025-04-04 11:30:00,Brooklyn,4 - Buses,12.363438
2025-04-04 11:40:00,Brooklyn,4 - Buses,12.320738
2025-04-04 11:50:00,Brooklyn,4 - Buses,12.3122635
2025-04-04 12:00:00,Brooklyn,4 - Buses,12.338032
2025-04-04 12:10:00,Brooklyn,4 - Buses,12.397994
2025-04-04 12:20:00,Brooklyn,4 - Buses,12.531832
2025-04-04 12:30:00,Brooklyn,4 - Buses,12.935763
2025-04-04 12:40:00,Brooklyn,4 - Buses,13.559721
2025-04-04 12:50:00,Brooklyn,4 - Buses,14.824627
2025-04-04 13:00:00,Brooklyn,4 - Buses,16.42141
2025-04-04 13:10:00,Brooklyn,4 - Buses,17.884216
2025-04-04 13:20:00,Brooklyn,4 - Buses,19.353317
2025-04-04 13:30:00,Brooklyn,4 - Buses,20.83342
2025-04-04 13:40:00,Brooklyn,4 - Buses,21.59925
2025-04-04 13:50:00,Brooklyn,4 - Buses,21.69299
2025-04-04 14:00:00,Brooklyn,4 - Buses,21.36417
2025-04-04 14:10:00,Brooklyn,4 - Buses,21.025871
2025-04-04 14:20:00,Brooklyn,4 - Buses,20.682148
2025-04-04 14:30:00,Brooklyn,4 - Buses,20.48056
2025-04-04 14:40:00,Brooklyn,4 - Buses,20.345182
2025-04-04 14:50:00,Brooklyn,4 - Buses,20.239971
2025-04-04 15:00:00,Brooklyn,4 - Buses,20.173153
2025-04-04 15:10:00,Brooklyn,4 - Buses,20.166365
2025-04-04 15:20:00,Brooklyn,4 - Buses,20.26321
2025-04-04 15:30:00,Brooklyn,4 - Buses,20.549751
2025-04-04 15:40:00,Brooklyn,4 - Buses,20.913403
2025-04-04 15:50:00,Brooklyn,4 - Buses,21.380775
2025-04-04 16:00:00,Brooklyn,4 - Buses,21.938435
2025-04-04 16:10:00,Brooklyn,4 - Buses,22.11414
2025-04-04 16:20:00,Brooklyn,4 - Buses,22.50249
2025-04-04 16:30:00,Brooklyn,4 - Buses,23.050295
2025-04-04 16:40:00,Brooklyn,4 - Buses,23.72562
2025-04-04 16:50:00,Brooklyn,4 - Buses,24.24917
2025-04-04 17:00:00,Brooklyn,4 - Buses,24.400501
2025-04-04 17:10:00,Brooklyn,4 - Buses,23.985157
2025-04-04 17:20:00,Brooklyn,4 - Buses,23.575909
2025-04-04 17:30:00,Brooklyn,4 - Buses,23.182003
2025-04-04 17:40:00,Brooklyn,4 - Buses,22.522047
2025-04-04 17:50:00,Brooklyn,4 - Buses,21.989176
2025-04-04 18:00:00,Brooklyn,4 - Buses,21.584278
2025-04-04 18:10:00,Brooklyn,4 - Buses,20.710695
2025-04-04 18:20:00,Brooklyn,4 - Buses,19.445938
2025-04-04 18:30:00,Brooklyn,4 - Buses,18.188911
2025-04-04 18:40:00,Brooklyn,4 - Buses,17.214033
2025-04-04 18:50:00,Brooklyn,4 - Buses,16.233385
2025-04-04 19:00:00,Brooklyn,4 - Buses,14.9999485
2025-04-04 19:10:00,Brooklyn,4 - Buses,13.780667
2025-04-04 19:20:00,Brooklyn,4 - Buses,12.303279
2025-04-04 19:30:00,Brooklyn,4 - Buses,9.7252655
2025-04-04 19:40:00,Brooklyn,4 - Buses,7.942579
2025-04-04 19:50:00,Brooklyn,4 - Buses,7.155889
2025-04-04 20:00:00,Brooklyn,4 - Buses,6.4145217
2025-04-04 20:10:00,Brooklyn,4 - Buses,6.0494466
2025-04-04 20:20:00,Brooklyn,4 - Buses,5.9247127
2025-04-04 20:30:00,Brooklyn,4 - Buses,5.8027654
2025-04-04 20:40:00,Brooklyn,4 - Buses,5.681092
2025-04-04 20:50:00,Brooklyn,4 - Buses,5.5580373
2025-04-04 21:00:00,Brooklyn,4 - Buses,5.432938
2025-04-04 21:10:00,Brooklyn,4 - Buses,5.311217
2025-04-04 21:20:00,Brooklyn,4 - Buses,5.1915584
2025-04-04 21:30:00,Brooklyn,4 - Buses,5.072985
2025-04-04 21:40:00,Brooklyn,4 - Buses,4.9583383
2025-04-04 21:50:00,Brooklyn,4 - Buses,4.8478312
2025-04-04 22:00:00,Brooklyn,4 - Buses,4.7416635
2025-04-04 22:10:00,Brooklyn,4 - Buses,4.640036
2025-04-04 22:20:00,Brooklyn,4 - Buses,4.5431743
2025-04-04 22:30:00,Brooklyn,4 - Buses,4.4512305
2025-04-04 22:40:00,Brooklyn,4 - Buses,4.36439
2025-04-04 22:50:00,Brooklyn,4 - Buses,4.2828174
2025-04-04 23:00:00,Brooklyn,4 - Buses,4.206671
2025-04-04 23:10:00,Brooklyn,4 - Buses,4.0942845
2025-04-04 23:20:00,Brooklyn,4 - Buses,3.6994586
