Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-01 16:40:00,Brooklyn,5 - Motorcycles,2.5060942
2025-04-01 16:50:00,Brooklyn,5 - Motorcycles,2.5275862
2025-04-01 17:00:00,Brooklyn,5 - Motorcycles,2.5514586
2025-04-01 17:10:00,Brooklyn,5 - Motorcycles,2.5726767
2025-04-01 17:20:00,Brooklyn,5 - Motorcycles,2.5935032
2025-04-01 17:30:00,Brooklyn,5 - Motorcycles,2.6213574
2025-04-01 17:40:00,Brooklyn,5 - Motorcycles,2.6173651
2025-04-01 17:50:00,Brooklyn,5 - Motorcycles,2.5976796
2025-04-01 18:00:00,Brooklyn,5 - Motorcycles,2.5751214
2025-04-01 18:10:00,Brooklyn,5 - Motorcycles,2.5231025
2025-04-01 18:20:00,Brooklyn,5 - Motorcycles,2.4059925
2025-04-01 18:30:00,Brooklyn,5 - Motorcycles,2.2706063
2025-04-01 18:40:00,Brooklyn,5 - Motorcycles,2.1643445
2025-04-01 18:50:00,Brooklyn,5 - Motorcycles,2.0803611
2025-04-01 19:00:00,Brooklyn,5 - Motorcycles,2.0016522
2025-04-01 19:10:00,Brooklyn,5 - Motorcycles,1.8919175
2025-04-01 19:20:00,Brooklyn,5 - Motorcycles,1.7930154
2025-04-01 19:30:00,Brooklyn,5 - Motorcycles,1.7108817
2025-04-01 19:40:00,Brooklyn,5 - Motorcycles,1.6396278
2025-04-01 19:50:00,Brooklyn,5 - Motorcycles,1.5683849
2025-04-01 20:00:00,Brooklyn,5 - Motorcycles,1.5033835
2025-04-01 20:10:00,Brooklyn,5 - Motorcycles,1.4455763
2025-04-01 20:20:00,Brooklyn,5 - Motorcycles,1.3889396
2025-04-01 20:30:00,Brooklyn,5 - Motorcycles,1.3400656
2025-04-01 20:40:00,Brooklyn,5 - Motorcycles,1.2931566
2025-04-01 20:50:00,Brooklyn,5 - Motorcycles,1.2466654
2025-04-01 21:00:00,Brooklyn,5 - Motorcycles,1.2004548
2025-04-01 21:10:00,Brooklyn,5 - Motorcycles,1.1588637
2025-04-01 21:20:00,Brooklyn,5 - Motorcycles,1.1270329
2025-04-01 21:30:00,Brooklyn,5 - Motorcycles,1.0979402
2025-04-01 21:40:00,Brooklyn,5 - Motorcycles,1.0686607
2025-04-01 21:50:00,Brooklyn,5 - Motorcycles,1.0392507
2025-04-01 22:00:00,Brooklyn,5 - Motorcycles,1.0102649
2025-04-01 22:10:00,Brooklyn,5 - Motorcycles,0.9850863
2025-04-01 22:20:00,Brooklyn,5 - Motorcycles,0.95375776
2025-04-01 22:30:00,Brooklyn,5 - Motorcycles,0.9181061
2025-04-01 22:40:00,Brooklyn,5 - Motorcycles,0.8821583
2025-04-01 22:50:00,Brooklyn,5 - Motorcycles,0.8462932
2025-04-01 23:00:00,Brooklyn,5 - Motorcycles,0.8106122
2025-04-01 23:10:00,Brooklyn,5 - Motorcycles,0.77396834
2025-04-01 23:20:00,Brooklyn,5 - Motorcycles,0.7310735
2025-04-01 23:30:00,Brooklyn,5 - Motorcycles,0.68576825
2025-04-01 23:40:00,Brooklyn,5 - Motorcycles,0.6392721
2025-04-01 23:50:00,Brooklyn,5 - Motorcycles,0.5928298
2025-04-02 00:00:00,Brooklyn,5 - Motorcycles,0.4724926
2025-04-02 00:10:00,Brooklyn,5 - Motorcycles,0.43818274
2025-04-02 00:20:00,Brooklyn,5 - Motorcycles,0.4035665
2025-04-02 00:30:00,Brooklyn,5 - Motorcycles,0.36786035
2025-04-02 00:40:00,Brooklyn,5 - Motorcycles,0.3325443
2025-04-02 00:50:00,Brooklyn,5 - Motorcycles,0.29876217
2025-04-02 01:00:00,Brooklyn,5 - Motorcycles,0.27305242
2025-04-02 01:10:00,Brooklyn,5 - Motorcycles,0.25011656
2025-04-02 01:20:00,Brooklyn,5 - Motorcycles,0.22961983
2025-04-02 01:30:00,Brooklyn,5 - Motorcycles,0.20979664
2025-04-02 01:40:00,Brooklyn,5 - Motorcycles,0.19996545
2025-04-02 01:50:00,Brooklyn,5 - Motorcycles,0.19446203
2025-04-02 02:00:00,Brooklyn,5 - Motorcycles,0.18965873
2025-04-02 02:10:00,Brooklyn,5 - Motorcycles,0.18556449
2025-04-02 02:20:00,Brooklyn,5 - Motorcycles,0.18218783
2025-04-02 02:30:00,Brooklyn,5 - Motorcycles,0.17953464
2025-04-02 02:40:00,Brooklyn,5 - Motorcycles,0.17760965
2025-04-02 02:50:00,Brooklyn,5 - Motorcycles,0.17641756
2025-04-02 03:00:00,Brooklyn,5 - Motorcycles,0.1759595
2025-04-02 03:10:00,Brooklyn,5 - Motorcycles,0.17623726
2025-04-02 03:20:00,Brooklyn,5 - Motorcycles,0.17724946
2025-04-02 03:30:00,Brooklyn,5 - Motorcycles,0.18566099
2025-04-02 03:40:00,Brooklyn,5 - Motorcycles,0.19634
2025-04-02 03:50:00,Brooklyn,5 - Motorcycles,0.2133902
2025-04-02 04:00:00,Brooklyn,5 - Motorcycles,0.23732725
2025-04-02 04:10:00,Brooklyn,5 - Motorcycles,0.26656446
2025-04-02 04:20:00,Brooklyn,5 - Motorcycles,0.29941675
2025-04-02 04:30:00,Brooklyn,5 - Motorcycles,0.3411856
2025-04-02 04:40:00,Brooklyn,5 - Motorcycles,0.38675442
2025-04-02 04:50:00,Brooklyn,5 - Motorcycles,0.43909147
2025-04-02 05:00:00,Brooklyn,5 - Motorcycles,0.49411628
2025-04-02 05:10:00,Brooklyn,5 - Motorcycles,0.5642774
2025-04-02 05:20:00,Brooklyn,5 - Motorcycles,0.64477015
2025-04-02 05:30:00,Brooklyn,5 - Motorcycles,0.7399796
2025-04-02 05:40:00,Brooklyn,5 - Motorcycles,0.8561723
2025-04-02 05:50:00,Brooklyn,5 - Motorcycles,0.9759227
2025-04-02 06:00:00,Brooklyn,5 - Motorcycles,1.1068152
2025-04-02 06:10:00,Brooklyn,5 - Motorcycles,1.240129
2025-04-02 06:20:00,Brooklyn,5 - Motorcycles,1.375464
2025-04-02 06:30:00,Brooklyn,5 - Motorcycles,1.5165952
2025-04-02 06:40:00,Brooklyn,5 - Motorcycles,1.6798671
2025-04-02 06:50:00,Brooklyn,5 - Motorcycles,1.8539339
2025-04-02 07:00:00,Brooklyn,5 - Motorcycles,2.0537632
2025-04-02 07:10:00,Brooklyn,5 - Motorcycles,2.2584176
2025-04-02 07:20:00,Brooklyn,5 - Motorcycles,2.46253
2025-04-02 07:30:00,Brooklyn,5 - Motorcycles,2.6819913
2025-04-02 07:40:00,Brooklyn,5 - Motorcycles,2.9135807
2025-04-02 07:50:00,Brooklyn,5 - Motorcycles,3.1518862
2025-04-02 08:00:00,Brooklyn,5 - Motorcycles,3.3922324
2025-04-02 08:10:00,Brooklyn,5 - Motorcycles,3.6225982
2025-04-02 08:20:00,Brooklyn,5 - Motorcycles,3.824909
2025-04-02 08:30:00,Brooklyn,5 - Motorcycles,3.9879832
2025-04-02 08:40:00,Brooklyn,5 - Motorcycles,4.0972004
2025-04-02 08:50:00,Brooklyn,5 - Motorcycles,4.128712
2025-04-02 09:00:00,Brooklyn,5 - Motorcycles,4.1235294
2025-04-02 09:10:00,Brooklyn,5 - Motorcycles,4.113769
2025-04-02 09:20:00,Brooklyn,5 - Motorcycles,4.061562
2025-04-02 09:30:00,Brooklyn,5 - Motorcycles,3.9717147
2025-04-02 09:40:00,Brooklyn,5 - Motorcycles,3.8795307
2025-04-02 09:50:00,Brooklyn,5 - Motorcycles,3.785185
2025-04-02 10:00:00,Brooklyn,5 - Motorcycles,3.6888573
2025-04-02 10:10:00,Brooklyn,5 - Motorcycles,3.5907314
2025-04-02 10:20:00,Brooklyn,5 - Motorcycles,3.4892414
2025-04-02 10:30:00,Brooklyn,5 - Motorcycles,3.3858268
2025-04-02 10:40:00,Brooklyn,5 - Motorcycles,3.2750156
2025-04-02 10:50:00,Brooklyn,5 - Motorcycles,3.1695468
2025-04-02 11:00:00,Brooklyn,5 - Motorcycles,3.0633767
2025-04-02 11:10:00,Brooklyn,5 - Motorcycles,2.9639797
2025-04-02 11:20:00,Brooklyn,5 - Motorcycles,2.869252
2025-04-02 11:30:00,Brooklyn,5 - Motorcycles,2.7747838
2025-04-02 11:40:00,Brooklyn,5 - Motorcycles,2.68617
2025-04-02 11:50:00,Brooklyn,5 - Motorcycles,2.6135228
2025-04-02 12:00:00,Brooklyn,5 - Motorcycles,2.558563
2025-04-02 12:10:00,Brooklyn,5 - Motorcycles,2.5103643
2025-04-02 12:20:00,Brooklyn,5 - Motorcycles,2.481314
2025-04-02 12:30:00,Brooklyn,5 - Motorcycles,2.4603097
2025-04-02 12:40:00,Brooklyn,5 - Motorcycles,2.4437692
2025-04-02 12:50:00,Brooklyn,5 - Motorcycles,2.4271605
2025-04-02 13:00:00,Brooklyn,5 - Motorcycles,2.4105136
2025-04-02 13:10:00,Brooklyn,5 - Motorcycles,2.401018
2025-04-02 13:20:00,Brooklyn,5 - Motorcycles,2.3960059
2025-04-02 13:30:00,Brooklyn,5 - Motorcycles,2.4074404
2025-04-02 13:40:00,Brooklyn,5 - Motorcycles,2.4299698
2025-04-02 13:50:00,Brooklyn,5 - Motorcycles,2.456584
2025-04-02 14:00:00,Brooklyn,5 - Motorcycles,2.4833987
2025-04-02 14:10:00,Brooklyn,5 - Motorcycles,2.5170662
2025-04-02 14:20:00,Brooklyn,5 - Motorcycles,2.555371
2025-04-02 14:30:00,Brooklyn,5 - Motorcycles,2.591297
2025-04-02 14:40:00,Brooklyn,5 - Motorcycles,2.602475
2025-04-02 14:50:00,Brooklyn,5 - Motorcycles,2.5936112
2025-04-02 15:00:00,Brooklyn,5 - Motorcycles,2.5802796
2025-04-02 15:10:00,Brooklyn,5 - Motorcycles,2.5649965
2025-04-02 15:20:00,Brooklyn,5 - Motorcycles,2.552906
2025-04-02 15:30:00,Brooklyn,5 - Motorcycles,2.5403035
2025-04-02 15:40:00,Brooklyn,5 - Motorcycles,2.5285347
2025-04-02 15:50:00,Brooklyn,5 - Motorcycles,2.5187397
2025-04-02 16:00:00,Brooklyn,5 - Motorcycles,2.5107393
2025-04-02 16:10:00,Brooklyn,5 - Motorcycles,2.5087183
2025-04-02 16:20:00,Brooklyn,5 - Motorcycles,2.5072114
2025-04-02 16:30:00,Brooklyn,5 - Motorcycles,2.5064576
2025-04-02 16:40:00,Brooklyn,5 - Motorcycles,2.5081122
2025-04-02 16:50:00,Brooklyn,5 - Motorcycles,2.5098746
2025-04-02 17:00:00,Brooklyn,5 - Motorcycles,2.5117419
2025-04-02 17:10:00,Brooklyn,5 - Motorcycles,2.5144281
2025-04-02 17:20:00,Brooklyn,5 - Motorcycles,2.5309246
2025-04-02 17:30:00,Brooklyn,5 - Motorcycles,2.5478077
2025-04-02 17:40:00,Brooklyn,5 - Motorcycles,2.538404
2025-04-02 17:50:00,Brooklyn,5 - Motorcycles,2.4845886
2025-04-02 18:00:00,Brooklyn,5 - Motorcycles,2.4305346
2025-04-02 18:10:00,Brooklyn,5 - Motorcycles,2.3617144
2025-04-02 18:20:00,Brooklyn,5 - Motorcycles,2.2572489
2025-04-02 18:30:00,Brooklyn,5 - Motorcycles,2.099235
2025-04-02 18:40:00,Brooklyn,5 - Motorcycles,1.9360718
2025-04-02 18:50:00,Brooklyn,5 - Motorcycles,1.7565827
2025-04-02 19:00:00,Brooklyn,5 - Motorcycles,1.5719035
2025-04-02 19:10:00,Brooklyn,5 - Motorcycles,1.4188777
2025-04-02 19:20:00,Brooklyn,5 - Motorcycles,1.3158784
2025-04-02 19:30:00,Brooklyn,5 - Motorcycles,1.2238929
2025-04-02 19:40:00,Brooklyn,5 - Motorcycles,1.1770117
2025-04-02 19:50:00,Brooklyn,5 - Motorcycles,1.1471214
2025-04-02 20:00:00,Brooklyn,5 - Motorcycles,1.124757
2025-04-02 20:10:00,Brooklyn,5 - Motorcycles,1.1067568
2025-04-02 20:20:00,Brooklyn,5 - Motorcycles,1.0881463
2025-04-02 20:30:00,Brooklyn,5 - Motorcycles,1.0689608
2025-04-02 20:40:00,Brooklyn,5 - Motorcycles,1.0492368
2025-04-02 20:50:00,Brooklyn,5 - Motorcycles,1.0290117
2025-04-02 21:00:00,Brooklyn,5 - Motorcycles,1.0081712
2025-04-02 21:10:00,Brooklyn,5 - Motorcycles,0.9865265
2025-04-02 21:20:00,Brooklyn,5 - Motorcycles,0.9644934
2025-04-02 21:30:00,Brooklyn,5 - Motorcycles,0.94211423
2025-04-02 21:40:00,Brooklyn,5 - Motorcycles,0.9194313
2025-04-02 21:50:00,Brooklyn,5 - Motorcycles,0.8981935
2025-04-02 22:00:00,Brooklyn,5 - Motorcycles,0.8756316
2025-04-02 22:10:00,Brooklyn,5 - Motorcycles,0.84458673
2025-04-02 22:20:00,Brooklyn,5 - Motorcycles,0.8108014
2025-04-02 22:30:00,Brooklyn,5 - Motorcycles,0.7764063
2025-04-02 22:40:00,Brooklyn,5 - Motorcycles,0.7414669
2025-04-02 22:50:00,Brooklyn,5 - Motorcycles,0.7060499
2025-04-02 23:00:00,Brooklyn,5 - Motorcycles,0.6702224
2025-04-02 23:10:00,Brooklyn,5 - Motorcycles,0.63628554
2025-04-02 23:20:00,Brooklyn,5 - Motorcycles,0.60506546
2025-04-02 23:30:00,Brooklyn,5 - Motorcycles,0.573876
2025-04-02 23:40:00,Brooklyn,5 - Motorcycles,0.54156363
2025-04-02 23:50:00,Brooklyn,5 - Motorcycles,0.50697494
2025-04-03 00:00:00,Brooklyn,5 - Motorcycles,0.480893
2025-04-03 00:10:00,Brooklyn,5 - Motorcycles,0.44318232
2025-04-03 00:20:00,Brooklyn,5 - Motorcycles,0.40465942
2025-04-03 00:30:00,Brooklyn,5 - Motorcycles,0.3664045
2025-04-03 00:40:00,Brooklyn,5 - Motorcycles,0.32849047
2025-04-03 00:50:00,Brooklyn,5 - Motorcycles,0.29423758
2025-04-03 01:00:00,Brooklyn,5 - Motorcycles,0.2666379
2025-04-03 01:10:00,Brooklyn,5 - Motorcycles,0.2422469
2025-04-03 01:20:00,Brooklyn,5 - Motorcycles,0.22213289
2025-04-03 01:30:00,Brooklyn,5 - Motorcycles,0.21352014
2025-04-03 01:40:00,Brooklyn,5 - Motorcycles,0.20732686
2025-04-03 01:50:00,Brooklyn,5 - Motorcycles,0.20182326
2025-04-03 02:00:00,Brooklyn,5 - Motorcycles,0.19701996
2025-04-03 02:10:00,Brooklyn,5 - Motorcycles,0.19292602
2025-04-03 02:20:00,Brooklyn,5 - Motorcycles,0.18954918
2025-04-03 02:30:00,Brooklyn,5 - Motorcycles,0.186896
2025-04-03 02:40:00,Brooklyn,5 - Motorcycles,0.18497118
2025-04-03 02:50:00,Brooklyn,5 - Motorcycles,0.18456796
2025-04-03 03:00:00,Brooklyn,5 - Motorcycles,0.19185075
2025-04-03 03:10:00,Brooklyn,5 - Motorcycles,0.19993022
2025-04-03 03:20:00,Brooklyn,5 - Motorcycles,0.20879045
2025-04-03 03:30:00,Brooklyn,5 - Motorcycles,0.21841481
2025-04-03 03:40:00,Brooklyn,5 - Motorcycles,0.23044923
2025-04-03 03:50:00,Brooklyn,5 - Motorcycles,0.24983475
2025-04-03 04:00:00,Brooklyn,5 - Motorcycles,0.27298287
2025-04-03 04:10:00,Brooklyn,5 - Motorcycles,0.29692194
2025-04-03 04:20:00,Brooklyn,5 - Motorcycles,0.32160732
2025-04-03 04:30:00,Brooklyn,5 - Motorcycles,0.35037503
2025-04-03 04:40:00,Brooklyn,5 - Motorcycles,0.3906614
2025-04-03 04:50:00,Brooklyn,5 - Motorcycles,0.441173
2025-04-03 05:00:00,Brooklyn,5 - Motorcycles,0.4960194
2025-04-03 05:10:00,Brooklyn,5 - Motorcycles,0.5701479
2025-04-03 05:20:00,Brooklyn,5 - Motorcycles,0.6488446
2025-04-03 05:30:00,Brooklyn,5 - Motorcycles,0.73676
2025-04-03 05:40:00,Brooklyn,5 - Motorcycles,0.8296509
2025-04-03 05:50:00,Brooklyn,5 - Motorcycles,0.9310173
2025-04-03 06:00:00,Brooklyn,5 - Motorcycles,1.0332023
2025-04-03 06:10:00,Brooklyn,5 - Motorcycles,1.1348546
2025-04-03 06:20:00,Brooklyn,5 - Motorcycles,1.2559043
2025-04-03 06:30:00,Brooklyn,5 - Motorcycles,1.3961017
2025-04-03 06:40:00,Brooklyn,5 - Motorcycles,1.5407333
2025-04-03 06:50:00,Brooklyn,5 - Motorcycles,1.6868464
2025-04-03 07:00:00,Brooklyn,5 - Motorcycles,1.8490837
2025-04-03 07:10:00,Brooklyn,5 - Motorcycles,2.0229292
2025-04-03 07:20:00,Brooklyn,5 - Motorcycles,2.202212
2025-04-03 07:30:00,Brooklyn,5 - Motorcycles,2.4032955
2025-04-03 07:40:00,Brooklyn,5 - Motorcycles,2.603328
2025-04-03 07:50:00,Brooklyn,5 - Motorcycles,2.782001
2025-04-03 08:00:00,Brooklyn,5 - Motorcycles,2.9026453
2025-04-03 08:10:00,Brooklyn,5 - Motorcycles,3.021745
2025-04-03 08:20:00,Brooklyn,5 - Motorcycles,3.14518
2025-04-03 08:30:00,Brooklyn,5 - Motorcycles,3.2762084
2025-04-03 08:40:00,Brooklyn,5 - Motorcycles,3.360071
2025-04-03 08:50:00,Brooklyn,5 - Motorcycles,3.3978598
2025-04-03 09:00:00,Brooklyn,5 - Motorcycles,3.4414783
2025-04-03 09:10:00,Brooklyn,5 - Motorcycles,3.4830086
2025-04-03 09:20:00,Brooklyn,5 - Motorcycles,3.5143316
2025-04-03 09:30:00,Brooklyn,5 - Motorcycles,3.526058
2025-04-03 09:40:00,Brooklyn,5 - Motorcycles,3.5338638
2025-04-03 09:50:00,Brooklyn,5 - Motorcycles,3.5156963
2025-04-03 10:00:00,Brooklyn,5 - Motorcycles,3.477648
2025-04-03 10:10:00,Brooklyn,5 - Motorcycles,3.3717782
2025-04-03 10:20:00,Brooklyn,5 - Motorcycles,3.2630975
2025-04-03 10:30:00,Brooklyn,5 - Motorcycles,3.153031
2025-04-03 10:40:00,Brooklyn,5 - Motorcycles,3.0417886
2025-04-03 10:50:00,Brooklyn,5 - Motorcycles,2.9295819
2025-04-03 11:00:00,Brooklyn,5 - Motorcycles,2.8197367
2025-04-03 11:10:00,Brooklyn,5 - Motorcycles,2.7416172
2025-04-03 11:20:00,Brooklyn,5 - Motorcycles,2.6696894
2025-04-03 11:30:00,Brooklyn,5 - Motorcycles,2.6076214
2025-04-03 11:40:00,Brooklyn,5 - Motorcycles,2.5550895
2025-04-03 11:50:00,Brooklyn,5 - Motorcycles,2.5157459
2025-04-03 12:00:00,Brooklyn,5 - Motorcycles,2.47665
2025-04-03 12:10:00,Brooklyn,5 - Motorcycles,2.4367106
2025-04-03 12:20:00,Brooklyn,5 - Motorcycles,2.4032717
2025-04-03 12:30:00,Brooklyn,5 - Motorcycles,2.383332
2025-04-03 12:40:00,Brooklyn,5 - Motorcycles,2.375479
2025-04-03 12:50:00,Brooklyn,5 - Motorcycles,2.3721535
2025-04-03 13:00:00,Brooklyn,5 - Motorcycles,2.3687139
2025-04-03 13:10:00,Brooklyn,5 - Motorcycles,2.3653982
2025-04-03 13:20:00,Brooklyn,5 - Motorcycles,2.365062
2025-04-03 13:30:00,Brooklyn,5 - Motorcycles,2.370823
2025-04-03 13:40:00,Brooklyn,5 - Motorcycles,2.3899894
2025-04-03 13:50:00,Brooklyn,5 - Motorcycles,2.413473
2025-04-03 14:00:00,Brooklyn,5 - Motorcycles,2.451164
2025-04-03 14:10:00,Brooklyn,5 - Motorcycles,2.4889219
2025-04-03 14:20:00,Brooklyn,5 - Motorcycles,2.526675
2025-04-03 14:30:00,Brooklyn,5 - Motorcycles,2.5643506
2025-04-03 14:40:00,Brooklyn,5 - Motorcycles,2.601034
2025-04-03 14:50:00,Brooklyn,5 - Motorcycles,2.6352048
2025-04-03 15:00:00,Brooklyn,5 - Motorcycles,2.6341026
2025-04-03 15:10:00,Brooklyn,5 - Motorcycles,2.6192453
2025-04-03 15:20:00,Brooklyn,5 - Motorcycles,2.6067421
2025-04-03 15:30:00,Brooklyn,5 - Motorcycles,2.5935814
2025-04-03 15:40:00,Brooklyn,5 - Motorcycles,2.5800147
2025-04-03 15:50:00,Brooklyn,5 - Motorcycles,2.5661774
2025-04-03 16:00:00,Brooklyn,5 - Motorcycles,2.5550404
2025-04-03 16:10:00,Brooklyn,5 - Motorcycles,2.5454967
2025-04-03 16:20:00,Brooklyn,5 - Motorcycles,2.5361087
2025-04-03 16:30:00,Brooklyn,5 - Motorcycles,2.5321848
2025-04-03 16:40:00,Brooklyn,5 - Motorcycles,2.5314934
2025-04-03 16:50:00,Brooklyn,5 - Motorcycles,2.5013688
2025-04-03 17:00:00,Brooklyn,5 - Motorcycles,2.4620864
2025-04-03 17:10:00,Brooklyn,5 - Motorcycles,2.4220252
2025-04-03 17:20:00,Brooklyn,5 - Motorcycles,2.3866503
2025-04-03 17:30:00,Brooklyn,5 - Motorcycles,2.3482044
2025-04-03 17:40:00,Brooklyn,5 - Motorcycles,2.315452
2025-04-03 17:50:00,Brooklyn,5 - Motorcycles,2.2783158
2025-04-03 18:00:00,Brooklyn,5 - Motorcycles,2.243657
2025-04-03 18:10:00,Brooklyn,5 - Motorcycles,2.211963
2025-04-03 18:20:00,Brooklyn,5 - Motorcycles,2.1686945
2025-04-03 18:30:00,Brooklyn,5 - Motorcycles,2.111032
2025-04-03 18:40:00,Brooklyn,5 - Motorcycles,2.0173788
2025-04-03 18:50:00,Brooklyn,5 - Motorcycles,1.9164246
2025-04-03 19:00:00,Brooklyn,5 - Motorcycles,1.7786806
2025-04-03 19:10:00,Brooklyn,5 - Motorcycles,1.6236175
2025-04-03 19:20:00,Brooklyn,5 - Motorcycles,1.5134315
2025-04-03 19:30:00,Brooklyn,5 - Motorcycles,1.4153367
2025-04-03 19:40:00,Brooklyn,5 - Motorcycles,1.3303863
2025-04-03 19:50:00,Brooklyn,5 - Motorcycles,1.24334
2025-04-03 20:00:00,Brooklyn,5 - Motorcycles,1.1746264
2025-04-03 20:10:00,Brooklyn,5 - Motorcycles,1.1527507
2025-04-03 20:20:00,Brooklyn,5 - Motorcycles,1.131909
2025-04-03 20:30:00,Brooklyn,5 - Motorcycles,1.1155286
2025-04-03 20:40:00,Brooklyn,5 - Motorcycles,1.0985292
2025-04-03 20:50:00,Brooklyn,5 - Motorcycles,1.0806865
2025-04-03 21:00:00,Brooklyn,5 - Motorcycles,1.062034
2025-04-03 21:10:00,Brooklyn,5 - Motorcycles,1.0425698
2025-04-03 21:20:00,Brooklyn,5 - Motorcycles,1.0222151
2025-04-03 21:30:00,Brooklyn,5 - Motorcycles,1.0012901
2025-04-03 21:40:00,Brooklyn,5 - Motorcycles,0.9798341
2025-04-03 21:50:00,Brooklyn,5 - Motorcycles,0.95484376
2025-04-03 22:00:00,Brooklyn,5 - Motorcycles,0.92923236
2025-04-03 22:10:00,Brooklyn,5 - Motorcycles,0.9029031
2025-04-03 22:20:00,Brooklyn,5 - Motorcycles,0.8759253
2025-04-03 22:30:00,Brooklyn,5 - Motorcycles,0.8357935
2025-04-03 22:40:00,Brooklyn,5 - Motorcycles,0.7972523
2025-04-03 22:50:00,Brooklyn,5 - Motorcycles,0.76182675
2025-04-03 23:00:00,Brooklyn,5 - Motorcycles,0.7250155
2025-04-03 23:10:00,Brooklyn,5 - Motorcycles,0.6879091
2025-04-03 23:20:00,Brooklyn,5 - Motorcycles,0.65057826
2025-04-03 23:30:00,Brooklyn,5 - Motorcycles,0.60864437
2025-04-03 23:40:00,Brooklyn,5 - Motorcycles,0.5638372
2025-04-03 23:50:00,Brooklyn,5 - Motorcycles,0.51925755
2025-04-04 00:00:00,Brooklyn,5 - Motorcycles,0.64409375
2025-04-04 00:10:00,Brooklyn,5 - Motorcycles,0.5980754
2025-04-04 00:20:00,Brooklyn,5 - Motorcycles,0.5544648
2025-04-04 00:30:00,Brooklyn,5 - Motorcycles,0.50948286
2025-04-04 00:40:00,Brooklyn,5 - Motorcycles,0.46181765
2025-04-04 00:50:00,Brooklyn,5 - Motorcycles,0.41800156
2025-04-04 01:00:00,Brooklyn,5 - Motorcycles,0.37502858
2025-04-04 01:10:00,Brooklyn,5 - Motorcycles,0.33251157
2025-04-04 01:20:00,Brooklyn,5 - Motorcycles,0.3034548
2025-04-04 01:30:00,Brooklyn,5 - Motorcycles,0.27958182
2025-04-04 01:40:00,Brooklyn,5 - Motorcycles,0.2720457
2025-04-04 01:50:00,Brooklyn,5 - Motorcycles,0.26699337
2025-04-04 02:00:00,Brooklyn,5 - Motorcycles,0.26273218
2025-04-04 02:10:00,Brooklyn,5 - Motorcycles,0.25927046
2025-04-04 02:20:00,Brooklyn,5 - Motorcycles,0.2566146
2025-04-04 02:30:00,Brooklyn,5 - Motorcycles,0.253889
2025-04-04 02:40:00,Brooklyn,5 - Motorcycles,0.25113913
2025-04-04 02:50:00,Brooklyn,5 - Motorcycles,0.24920866
2025-04-04 03:00:00,Brooklyn,5 - Motorcycles,0.24810067
2025-04-04 03:10:00,Brooklyn,5 - Motorcycles,0.24781796
2025-04-04 03:20:00,Brooklyn,5 - Motorcycles,0.24836037
2025-04-04 03:30:00,Brooklyn,5 - Motorcycles,0.24972752
2025-04-04 03:40:00,Brooklyn,5 - Motorcycles,0.25191656
2025-04-04 03:50:00,Brooklyn,5 - Motorcycles,0.25492308
2025-04-04 04:00:00,Brooklyn,5 - Motorcycles,0.26638696
2025-04-04 04:10:00,Brooklyn,5 - Motorcycles,0.2802278
2025-04-04 04:20:00,Brooklyn,5 - Motorcycles,0.29481265
2025-04-04 04:30:00,Brooklyn,5 - Motorcycles,0.3101144
2025-04-04 04:40:00,Brooklyn,5 - Motorcycles,0.32933763
2025-04-04 04:50:00,Brooklyn,5 - Motorcycles,0.3627287
2025-04-04 05:00:00,Brooklyn,5 - Motorcycles,0.40070465
2025-04-04 05:10:00,Brooklyn,5 - Motorcycles,0.45018658
2025-04-04 05:20:00,Brooklyn,5 - Motorcycles,0.530404
2025-04-04 05:30:00,Brooklyn,5 - Motorcycles,0.63368905
2025-04-04 05:40:00,Brooklyn,5 - Motorcycles,0.7436415
2025-04-04 05:50:00,Brooklyn,5 - Motorcycles,0.86332023
2025-04-04 06:00:00,Brooklyn,5 - Motorcycles,0.98280084
2025-04-04 06:10:00,Brooklyn,5 - Motorcycles,1.1039712
2025-04-04 06:20:00,Brooklyn,5 - Motorcycles,1.2274504
2025-04-04 06:30:00,Brooklyn,5 - Motorcycles,1.3723809
2025-04-04 06:40:00,Brooklyn,5 - Motorcycles,1.524367
2025-04-04 06:50:00,Brooklyn,5 - Motorcycles,1.668053
2025-04-04 07:00:00,Brooklyn,5 - Motorcycles,1.805715
2025-04-04 07:10:00,Brooklyn,5 - Motorcycles,1.939055
2025-04-04 07:20:00,Brooklyn,5 - Motorcycles,2.07109
2025-04-04 07:30:00,Brooklyn,5 - Motorcycles,2.228075
2025-04-04 07:40:00,Brooklyn,5 - Motorcycles,2.3769953
2025-04-04 07:50:00,Brooklyn,5 - Motorcycles,2.5115147
2025-04-04 08:00:00,Brooklyn,5 - Motorcycles,2.6526725
2025-04-04 08:10:00,Brooklyn,5 - Motorcycles,2.8062534
2025-04-04 08:20:00,Brooklyn,5 - Motorcycles,2.9068537
2025-04-04 08:30:00,Brooklyn,5 - Motorcycles,2.9894328
2025-04-04 08:40:00,Brooklyn,5 - Motorcycles,3.0541031
2025-04-04 08:50:00,Brooklyn,5 - Motorcycles,3.0783734
2025-04-04 09:00:00,Brooklyn,5 - Motorcycles,3.088616
2025-04-04 09:10:00,Brooklyn,5 - Motorcycles,3.0953233
2025-04-04 09:20:00,Brooklyn,5 - Motorcycles,3.1237195
