Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-01 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",703.63495
2025-04-01 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",713.8533
2025-04-01 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",723.89954
2025-04-01 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",731.6471
2025-04-01 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",737.2475
2025-04-01 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",737.3274
2025-04-01 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",733.89453
2025-04-01 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",730.5823
2025-04-01 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",727.1903
2025-04-01 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",723.71576
2025-04-01 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",720.16534
2025-04-01 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",716.54565
2025-04-01 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",712.86383
2025-04-01 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",709.1267
2025-04-01 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",705.34143
2025-04-01 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",701.51526
2025-04-01 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",697.6554
2025-04-01 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",693.76935
2025-04-01 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",689.8643
2025-04-01 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",685.94775
2025-04-01 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",682.02734
2025-04-01 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",678.1102
2025-04-01 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",674.2041
2025-04-01 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",670.31635
2025-04-01 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",666.4542
2025-04-01 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",662.6253
2025-04-01 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",658.8367
2025-04-01 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",655.0957
2025-04-01 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",651.4094
2025-04-01 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",647.7849
2025-04-01 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",644.229
2025-04-01 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",640.74854
2025-04-01 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",637.35
2025-04-01 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",634.04004
2025-04-01 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",630.8249
2025-04-01 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",627.71063
2025-04-01 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",624.70325
2025-04-01 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",621.80835
2025-04-01 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",619.0316
2025-04-01 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",616.3782
2025-04-01 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",613.8532
2025-04-01 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",611.4614
2025-04-01 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",609.2075
2025-04-01 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",607.0956
2025-04-01 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",605.1297
2025-04-01 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",603.3137
2025-04-01 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",601.651
2025-04-01 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",600.1448
2025-04-01 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",598.7978
2025-04-01 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",597.6128
2025-04-01 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",596.59186
2025-04-01 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",595.737
2025-04-01 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",595.0499
2025-04-01 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",594.5318
2025-04-01 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",594.18365
2025-04-01 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",594.0062
2025-04-01 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",593.9998
2025-04-01 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",594.16437
2025-04-01 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",594.49963
2025-04-01 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",595.005
2025-04-01 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",595.6794
2025-04-01 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",596.5217
2025-04-01 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",595.99164
2025-04-01 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",592.8196
2025-04-01 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",589.766
2025-04-01 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",586.8368
2025-04-01 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",584.0374
2025-04-01 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",581.3733
2025-04-01 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",578.8495
2025-04-01 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",574.81213
2025-04-01 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",564.1955
2025-04-01 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",553.6918
2025-04-01 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",543.3209
2025-04-01 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",533.1026
2025-04-01 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",523.0563
2025-04-01 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",513.2012
2025-04-01 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",503.55597
2025-04-01 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",494.13907
2025-04-01 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",485.96414
2025-04-01 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",478.39435
2025-04-01 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",473.62836
2025-04-01 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",470.9763
2025-04-01 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",469.3114
2025-04-01 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",469.22574
2025-04-01 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",463.322
2025-04-01 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",457.15982
2025-04-01 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",451.0657
2025-04-01 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",445.05112
2025-04-01 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",439.12756
2025-04-01 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",431.59305
2025-04-01 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",411.5873
2025-04-01 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",383.01254
2025-04-01 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",355.04865
2025-04-01 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",327.74863
2025-04-01 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",303.2785
2025-04-01 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",280.31012
2025-04-01 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",258.90607
2025-04-01 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",240.2505
2025-04-01 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",222.31393
2025-04-01 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",205.34465
2025-04-01 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",189.29375
2025-04-02 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",167.55643
2025-04-02 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",150.8302
2025-04-02 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",135.731
2025-04-02 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",122.98728
2025-04-02 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",111.13514
2025-04-02 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",100.19703
2025-04-02 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",90.27262
2025-04-02 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",83.146
2025-04-02 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",78.123985
2025-04-02 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",75.821754
2025-04-02 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",74.94555
2025-04-02 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",74.833534
2025-04-02 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",74.72942
2025-04-02 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",74.63369
2025-04-02 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",74.54638
2025-04-02 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",76.02262
2025-04-02 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",78.34135
2025-04-02 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",80.7586
2025-04-02 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",83.51476
2025-04-02 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",89.43432
2025-04-02 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",97.70666
2025-04-02 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",106.51011
2025-04-02 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",121.439476
2025-04-02 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",140.12564
2025-04-02 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",164.5108
2025-04-02 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",194.66371
2025-04-02 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",226.82666
2025-04-02 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",260.4046
2025-04-02 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",295.33344
2025-04-02 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",331.54666
2025-04-02 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",368.97543
2025-04-02 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",407.54868
2025-04-02 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",448.63223
2025-04-02 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",491.54294
2025-04-02 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",537.2811
2025-04-02 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",584.63464
2025-04-02 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",631.2644
2025-04-02 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",658.0458
2025-04-02 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",679.09094
2025-04-02 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",692.50635
2025-04-02 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",704.14185
2025-04-02 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",715.6924
2025-04-02 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",727.13586
2025-04-02 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",738.45044
2025-04-02 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",748.4413
2025-04-02 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",755.0753
2025-04-02 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",760.42224
2025-04-02 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",757.4231
2025-04-02 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",754.31665
2025-04-02 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",751.1089
2025-04-02 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",747.8058
2025-04-02 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",744.4138
2025-04-02 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",740.9392
2025-04-02 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",737.3888
2025-04-02 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",733.76917
2025-04-02 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",730.0873
2025-04-02 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",726.3502
2025-04-02 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",722.56494
2025-04-02 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",718.7388
2025-04-02 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",714.8789
2025-04-02 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",710.9928
2025-04-02 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",707.0878
2025-04-02 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",703.17126
2025-04-02 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",699.25085
2025-04-02 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",695.33374
2025-04-02 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",691.42755
2025-04-02 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",687.5398
2025-04-02 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",683.67773
2025-04-02 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",679.8488
2025-04-02 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",676.0602
2025-04-02 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",672.3192
2025-04-02 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",668.63293
2025-04-02 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",665.0084
2025-04-02 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",661.4525
2025-04-02 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",657.9719
2025-04-02 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",654.5736
2025-04-02 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",651.26355
2025-04-02 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",648.04834
2025-04-02 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",644.9341
2025-04-02 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",641.92664
2025-04-02 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",639.0318
2025-04-02 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",636.2551
2025-04-02 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",633.6017
2025-04-02 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",631.0767
2025-04-02 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",628.68494
2025-04-02 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",626.431
2025-04-02 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",624.3191
2025-04-02 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",622.3532
2025-04-02 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",620.53723
2025-04-02 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",618.8745
2025-04-02 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",617.4392
2025-04-02 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",616.23566
2025-04-02 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",615.1655
2025-04-02 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",614.23083
2025-04-02 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",613.43335
2025-04-02 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",612.77454
2025-04-02 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",612.25574
2025-04-02 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",611.8779
2025-04-02 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",611.64185
2025-04-02 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",611.548
2025-04-02 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",611.5963
2025-04-02 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",611.7868
2025-04-02 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",612.2285
2025-04-02 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",612.90295
2025-04-02 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",613.74524
2025-04-02 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",614.75366
2025-04-02 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",615.9265
2025-04-02 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",615.3491
2025-04-02 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",612.4198
2025-04-02 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",609.6205
2025-04-02 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",606.9564
2025-04-02 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",604.4326
2025-04-02 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",602.05383
2025-04-02 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",599.8247
2025-04-02 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",591.791
2025-04-02 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",580.47644
2025-04-02 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",569.31213
2025-04-02 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",558.31946
2025-04-02 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",547.5193
2025-04-02 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",536.9323
2025-04-02 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",526.5785
2025-04-02 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",516.47766
2025-04-02 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",506.9187
2025-04-02 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",498.6614
2025-04-02 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",491.55423
2025-04-02 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",485.25476
2025-04-02 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",481.53513
2025-04-02 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",476.59845
2025-04-02 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",470.4363
2025-04-02 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",464.3421
2025-04-02 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",458.32755
2025-04-02 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",452.404
2025-04-02 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",446.5827
2025-04-02 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",433.55438
2025-04-02 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",407.89944
2025-04-02 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",379.93552
2025-04-02 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",352.6355
2025-04-02 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",326.05154
2025-04-02 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",300.23416
2025-04-02 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",275.40952
2025-04-02 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",251.71053
2025-04-02 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",228.89053
2025-04-02 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",206.99321
2025-04-02 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",186.06006
2025-04-03 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",208.75026
2025-04-03 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",189.8634
2025-04-03 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",172.05457
2025-04-03 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",155.35762
2025-04-03 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",139.80435
2025-04-03 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",125.42438
2025-04-03 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",112.24506
2025-04-03 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",100.29148
2025-04-03 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",89.87377
2025-04-03 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",82.81347
2025-04-03 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",78.19399
2025-04-03 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",76.44755
2025-04-03 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",75.57664
2025-04-03 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",74.90621
2025-04-03 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",74.81896
2025-04-03 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",74.74035
2025-04-03 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",74.67045
2025-04-03 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",74.60955
2025-04-03 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",74.56248
2025-04-03 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",76.412056
2025-04-03 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",78.81431
2025-04-03 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",83.22759
2025-04-03 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",89.34353
2025-04-03 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",100.31318
2025-04-03 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",116.63404
2025-04-03 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",145.19724
2025-04-03 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",178.40738
2025-04-03 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",213.32169
2025-04-03 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",249.87347
2025-04-03 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",291.7332
2025-04-03 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",335.71988
2025-04-03 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",381.19095
2025-04-03 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",428.0596
2025-04-03 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",476.23663
2025-04-03 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",525.6305
2025-04-03 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",575.94543
2025-04-03 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",614.2045
2025-04-03 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",635.6395
2025-04-03 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",656.6847
2025-04-03 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",673.88586
2025-04-03 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",685.52136
2025-04-03 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",697.0719
2025-04-03 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",708.5153
2025-04-03 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",719.82996
2025-04-03 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",730.99426
2025-04-03 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",741.98694
2025-04-03 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",752.78345
2025-04-03 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",759.11865
2025-04-03 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",756.3673
2025-04-03 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",753.1595
2025-04-03 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",749.85645
2025-04-03 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",746.46436
2025-04-03 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",742.98987
2025-04-03 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",739.43933
2025-04-03 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",735.8197
2025-04-03 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",732.13794
2025-04-03 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",728.4008
2025-04-03 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",724.61554
2025-04-03 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",720.7894
2025-04-03 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",716.92957
2025-04-03 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",713.0434
2025-04-03 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",709.1999
2025-04-03 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",705.94635
2025-04-03 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",702.68567
2025-04-03 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",699.42395
2025-04-03 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",696.1675
2025-04-03 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",692.92236
2025-04-03 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",689.6948
2025-04-03 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",686.4911
2025-04-03 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",683.31714
2025-04-03 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",680.1791
2025-04-03 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",677.0829
2025-04-03 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",674.0344
2025-04-03 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",671.0395
2025-04-03 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",668.1039
2025-04-03 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",665.233
2025-04-03 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",662.43243
2025-04-03 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",659.7075
2025-04-03 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",657.06335
2025-04-03 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",654.5051
2025-04-03 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",652.0376
