Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-01 14:40:00,Brooklyn,TLC Taxi/FHV,255.87622
2025-04-01 14:50:00,Brooklyn,TLC Taxi/FHV,256.514
2025-04-01 15:00:00,Brooklyn,TLC Taxi/FHV,257.21384
2025-04-01 15:10:00,Brooklyn,TLC Taxi/FHV,257.97424
2025-04-01 15:20:00,Brooklyn,TLC Taxi/FHV,258.79395
2025-04-01 15:30:00,Brooklyn,TLC Taxi/FHV,259.6712
2025-04-01 15:40:00,Brooklyn,TLC Taxi/FHV,260.60446
2025-04-01 15:50:00,Brooklyn,TLC Taxi/FHV,261.59192
2025-04-01 16:00:00,Brooklyn,TLC Taxi/FHV,262.63165
2025-04-01 16:10:00,Brooklyn,TLC Taxi/FHV,263.72177
2025-04-01 16:20:00,Brooklyn,TLC Taxi/FHV,264.8601
2025-04-01 16:30:00,Brooklyn,TLC Taxi/FHV,266.04456
2025-04-01 16:40:00,Brooklyn,TLC Taxi/FHV,267.27283
2025-04-01 16:50:00,Brooklyn,TLC Taxi/FHV,268.54257
2025-04-01 17:00:00,Brooklyn,TLC Taxi/FHV,269.85144
2025-04-01 17:10:00,Brooklyn,TLC Taxi/FHV,271.1969
2025-04-01 17:20:00,Brooklyn,TLC Taxi/FHV,272.57635
2025-04-01 17:30:00,Brooklyn,TLC Taxi/FHV,273.98724
2025-04-01 17:40:00,Brooklyn,TLC Taxi/FHV,275.42682
2025-04-01 17:50:00,Brooklyn,TLC Taxi/FHV,278.63208
2025-04-01 18:00:00,Brooklyn,TLC Taxi/FHV,283.98486
2025-04-01 18:10:00,Brooklyn,TLC Taxi/FHV,289.20084
2025-04-01 18:20:00,Brooklyn,TLC Taxi/FHV,294.27008
2025-04-01 18:30:00,Brooklyn,TLC Taxi/FHV,299.1829
2025-04-01 18:40:00,Brooklyn,TLC Taxi/FHV,303.92993
2025-04-01 18:50:00,Brooklyn,TLC Taxi/FHV,308.5022
2025-04-01 19:00:00,Brooklyn,TLC Taxi/FHV,312.89102
2025-04-01 19:10:00,Brooklyn,TLC Taxi/FHV,317.08795
2025-04-01 19:20:00,Brooklyn,TLC Taxi/FHV,321.08502
2025-04-01 19:30:00,Brooklyn,TLC Taxi/FHV,324.8747
2025-04-01 19:40:00,Brooklyn,TLC Taxi/FHV,328.4497
2025-04-01 19:50:00,Brooklyn,TLC Taxi/FHV,331.8032
2025-04-01 20:00:00,Brooklyn,TLC Taxi/FHV,334.9289
2025-04-01 20:10:00,Brooklyn,TLC Taxi/FHV,337.8208
2025-04-01 20:20:00,Brooklyn,TLC Taxi/FHV,340.4734
2025-04-01 20:30:00,Brooklyn,TLC Taxi/FHV,342.88162
2025-04-01 20:40:00,Brooklyn,TLC Taxi/FHV,345.0409
2025-04-01 20:50:00,Brooklyn,TLC Taxi/FHV,346.94714
2025-04-01 21:00:00,Brooklyn,TLC Taxi/FHV,348.5967
2025-04-01 21:10:00,Brooklyn,TLC Taxi/FHV,349.98645
2025-04-01 21:20:00,Brooklyn,TLC Taxi/FHV,351.11377
2025-04-01 21:30:00,Brooklyn,TLC Taxi/FHV,351.97644
2025-04-01 21:40:00,Brooklyn,TLC Taxi/FHV,352.5729
2025-04-01 21:50:00,Brooklyn,TLC Taxi/FHV,352.90195
2025-04-01 22:00:00,Brooklyn,TLC Taxi/FHV,352.963
2025-04-01 22:10:00,Brooklyn,TLC Taxi/FHV,352.75592
2025-04-01 22:20:00,Brooklyn,TLC Taxi/FHV,352.28113
2025-04-01 22:30:00,Brooklyn,TLC Taxi/FHV,351.53946
2025-04-01 22:40:00,Brooklyn,TLC Taxi/FHV,349.4997
2025-04-01 22:50:00,Brooklyn,TLC Taxi/FHV,346.89117
2025-04-01 23:00:00,Brooklyn,TLC Taxi/FHV,342.3266
2025-04-01 23:10:00,Brooklyn,TLC Taxi/FHV,324.92792
2025-04-01 23:20:00,Brooklyn,TLC Taxi/FHV,306.5629
2025-04-01 23:30:00,Brooklyn,TLC Taxi/FHV,287.9532
2025-04-01 23:40:00,Brooklyn,TLC Taxi/FHV,269.1343
2025-04-01 23:50:00,Brooklyn,TLC Taxi/FHV,250.14206
2025-04-02 00:00:00,Brooklyn,TLC Taxi/FHV,248.19574
2025-04-02 00:10:00,Brooklyn,TLC Taxi/FHV,230.17557
2025-04-02 00:20:00,Brooklyn,TLC Taxi/FHV,215.29926
2025-04-02 00:30:00,Brooklyn,TLC Taxi/FHV,203.81589
2025-04-02 00:40:00,Brooklyn,TLC Taxi/FHV,192.65549
2025-04-02 00:50:00,Brooklyn,TLC Taxi/FHV,181.62016
2025-04-02 01:00:00,Brooklyn,TLC Taxi/FHV,170.73102
2025-04-02 01:10:00,Brooklyn,TLC Taxi/FHV,160.0088
2025-04-02 01:20:00,Brooklyn,TLC Taxi/FHV,149.47389
2025-04-02 01:30:00,Brooklyn,TLC Taxi/FHV,139.14635
2025-04-02 01:40:00,Brooklyn,TLC Taxi/FHV,129.0457
2025-04-02 01:50:00,Brooklyn,TLC Taxi/FHV,124.314545
2025-04-02 02:00:00,Brooklyn,TLC Taxi/FHV,120.566574
2025-04-02 02:10:00,Brooklyn,TLC Taxi/FHV,117.29901
2025-04-02 02:20:00,Brooklyn,TLC Taxi/FHV,114.49295
2025-04-02 02:30:00,Brooklyn,TLC Taxi/FHV,112.28326
2025-04-02 02:40:00,Brooklyn,TLC Taxi/FHV,110.59972
2025-04-02 02:50:00,Brooklyn,TLC Taxi/FHV,109.444786
2025-04-02 03:00:00,Brooklyn,TLC Taxi/FHV,108.68898
2025-04-02 03:10:00,Brooklyn,TLC Taxi/FHV,108.135216
2025-04-02 03:20:00,Brooklyn,TLC Taxi/FHV,107.736984
2025-04-02 03:30:00,Brooklyn,TLC Taxi/FHV,107.463524
2025-04-02 03:40:00,Brooklyn,TLC Taxi/FHV,107.374985
2025-04-02 03:50:00,Brooklyn,TLC Taxi/FHV,107.56636
2025-04-02 04:00:00,Brooklyn,TLC Taxi/FHV,108.003204
2025-04-02 04:10:00,Brooklyn,TLC Taxi/FHV,111.03919
2025-04-02 04:20:00,Brooklyn,TLC Taxi/FHV,117.57163
2025-04-02 04:30:00,Brooklyn,TLC Taxi/FHV,124.311676
2025-04-02 04:40:00,Brooklyn,TLC Taxi/FHV,131.70476
2025-04-02 04:50:00,Brooklyn,TLC Taxi/FHV,139.28267
2025-04-02 05:00:00,Brooklyn,TLC Taxi/FHV,147.01472
2025-04-02 05:10:00,Brooklyn,TLC Taxi/FHV,154.88643
2025-04-02 05:20:00,Brooklyn,TLC Taxi/FHV,163.1309
2025-04-02 05:30:00,Brooklyn,TLC Taxi/FHV,171.56352
2025-04-02 05:40:00,Brooklyn,TLC Taxi/FHV,180.12357
2025-04-02 05:50:00,Brooklyn,TLC Taxi/FHV,188.79475
2025-04-02 06:00:00,Brooklyn,TLC Taxi/FHV,197.56056
2025-04-02 06:10:00,Brooklyn,TLC Taxi/FHV,206.4043
2025-04-02 06:20:00,Brooklyn,TLC Taxi/FHV,215.40486
2025-04-02 06:30:00,Brooklyn,TLC Taxi/FHV,224.5048
2025-04-02 06:40:00,Brooklyn,TLC Taxi/FHV,233.64658
2025-04-02 06:50:00,Brooklyn,TLC Taxi/FHV,242.81276
2025-04-02 07:00:00,Brooklyn,TLC Taxi/FHV,251.9859
2025-04-02 07:10:00,Brooklyn,TLC Taxi/FHV,261.14853
2025-04-02 07:20:00,Brooklyn,TLC Taxi/FHV,270.2832
2025-04-02 07:30:00,Brooklyn,TLC Taxi/FHV,279.37256
2025-04-02 07:40:00,Brooklyn,TLC Taxi/FHV,288.3993
2025-04-02 07:50:00,Brooklyn,TLC Taxi/FHV,297.34622
2025-04-02 08:00:00,Brooklyn,TLC Taxi/FHV,306.1963
2025-04-02 08:10:00,Brooklyn,TLC Taxi/FHV,314.93262
2025-04-02 08:20:00,Brooklyn,TLC Taxi/FHV,323.53876
2025-04-02 08:30:00,Brooklyn,TLC Taxi/FHV,331.99805
2025-04-02 08:40:00,Brooklyn,TLC Taxi/FHV,340.29462
2025-04-02 08:50:00,Brooklyn,TLC Taxi/FHV,348.41257
2025-04-02 09:00:00,Brooklyn,TLC Taxi/FHV,356.33643
2025-04-02 09:10:00,Brooklyn,TLC Taxi/FHV,357.4092
2025-04-02 09:20:00,Brooklyn,TLC Taxi/FHV,355.33588
2025-04-02 09:30:00,Brooklyn,TLC Taxi/FHV,353.0858
2025-04-02 09:40:00,Brooklyn,TLC Taxi/FHV,350.66306
2025-04-02 09:50:00,Brooklyn,TLC Taxi/FHV,348.07245
2025-04-02 10:00:00,Brooklyn,TLC Taxi/FHV,345.3188
2025-04-02 10:10:00,Brooklyn,TLC Taxi/FHV,342.4074
2025-04-02 10:20:00,Brooklyn,TLC Taxi/FHV,339.3438
2025-04-02 10:30:00,Brooklyn,TLC Taxi/FHV,336.1338
2025-04-02 10:40:00,Brooklyn,TLC Taxi/FHV,332.22144
2025-04-02 10:50:00,Brooklyn,TLC Taxi/FHV,328.02264
2025-04-02 11:00:00,Brooklyn,TLC Taxi/FHV,323.7107
2025-04-02 11:10:00,Brooklyn,TLC Taxi/FHV,319.2937
2025-04-02 11:20:00,Brooklyn,TLC Taxi/FHV,314.78015
2025-04-02 11:30:00,Brooklyn,TLC Taxi/FHV,310.17865
2025-04-02 11:40:00,Brooklyn,TLC Taxi/FHV,305.49796
2025-04-02 11:50:00,Brooklyn,TLC Taxi/FHV,300.74692
2025-04-02 12:00:00,Brooklyn,TLC Taxi/FHV,295.93463
2025-04-02 12:10:00,Brooklyn,TLC Taxi/FHV,291.08112
2025-04-02 12:20:00,Brooklyn,TLC Taxi/FHV,286.33405
2025-04-02 12:30:00,Brooklyn,TLC Taxi/FHV,281.55325
2025-04-02 12:40:00,Brooklyn,TLC Taxi/FHV,278.30994
2025-04-02 12:50:00,Brooklyn,TLC Taxi/FHV,277.41812
2025-04-02 13:00:00,Brooklyn,TLC Taxi/FHV,276.71075
2025-04-02 13:10:00,Brooklyn,TLC Taxi/FHV,276.06976
2025-04-02 13:20:00,Brooklyn,TLC Taxi/FHV,275.49652
2025-04-02 13:30:00,Brooklyn,TLC Taxi/FHV,274.99207
2025-04-02 13:40:00,Brooklyn,TLC Taxi/FHV,274.55734
2025-04-02 13:50:00,Brooklyn,TLC Taxi/FHV,274.19318
2025-04-02 14:00:00,Brooklyn,TLC Taxi/FHV,273.90027
2025-04-02 14:10:00,Brooklyn,TLC Taxi/FHV,273.76385
2025-04-02 14:20:00,Brooklyn,TLC Taxi/FHV,273.9774
2025-04-02 14:30:00,Brooklyn,TLC Taxi/FHV,274.28436
2025-04-02 14:40:00,Brooklyn,TLC Taxi/FHV,274.65823
2025-04-02 14:50:00,Brooklyn,TLC Taxi/FHV,275.0982
2025-04-02 15:00:00,Brooklyn,TLC Taxi/FHV,275.60345
2025-04-02 15:10:00,Brooklyn,TLC Taxi/FHV,276.173
2025-04-02 15:20:00,Brooklyn,TLC Taxi/FHV,276.80582
2025-04-02 15:30:00,Brooklyn,TLC Taxi/FHV,277.50067
2025-04-02 15:40:00,Brooklyn,TLC Taxi/FHV,278.3703
2025-04-02 15:50:00,Brooklyn,TLC Taxi/FHV,279.3578
2025-04-02 16:00:00,Brooklyn,TLC Taxi/FHV,280.39752
2025-04-02 16:10:00,Brooklyn,TLC Taxi/FHV,281.4876
2025-04-02 16:20:00,Brooklyn,TLC Taxi/FHV,282.62598
2025-04-02 16:30:00,Brooklyn,TLC Taxi/FHV,283.81042
2025-04-02 16:40:00,Brooklyn,TLC Taxi/FHV,288.86105
2025-04-02 16:50:00,Brooklyn,TLC Taxi/FHV,294.20795
2025-04-02 17:00:00,Brooklyn,TLC Taxi/FHV,299.50806
2025-04-02 17:10:00,Brooklyn,TLC Taxi/FHV,304.75122
2025-04-02 17:20:00,Brooklyn,TLC Taxi/FHV,309.92743
2025-04-02 17:30:00,Brooklyn,TLC Taxi/FHV,315.02692
2025-04-02 17:40:00,Brooklyn,TLC Taxi/FHV,320.03995
2025-04-02 17:50:00,Brooklyn,TLC Taxi/FHV,324.957
2025-04-02 18:00:00,Brooklyn,TLC Taxi/FHV,330.01178
2025-04-02 18:10:00,Brooklyn,TLC Taxi/FHV,335.22775
2025-04-02 18:20:00,Brooklyn,TLC Taxi/FHV,340.29694
2025-04-02 18:30:00,Brooklyn,TLC Taxi/FHV,345.20978
2025-04-02 18:40:00,Brooklyn,TLC Taxi/FHV,349.9568
2025-04-02 18:50:00,Brooklyn,TLC Taxi/FHV,354.5291
2025-04-02 19:00:00,Brooklyn,TLC Taxi/FHV,358.9179
2025-04-02 19:10:00,Brooklyn,TLC Taxi/FHV,363.11484
2025-04-02 19:20:00,Brooklyn,TLC Taxi/FHV,367.11194
2025-04-02 19:30:00,Brooklyn,TLC Taxi/FHV,370.90155
2025-04-02 19:40:00,Brooklyn,TLC Taxi/FHV,374.47656
2025-04-02 19:50:00,Brooklyn,TLC Taxi/FHV,377.83008
2025-04-02 20:00:00,Brooklyn,TLC Taxi/FHV,380.95578
2025-04-02 20:10:00,Brooklyn,TLC Taxi/FHV,383.8477
2025-04-02 20:20:00,Brooklyn,TLC Taxi/FHV,386.50024
2025-04-02 20:30:00,Brooklyn,TLC Taxi/FHV,388.90848
2025-04-02 20:40:00,Brooklyn,TLC Taxi/FHV,391.06775
2025-04-02 20:50:00,Brooklyn,TLC Taxi/FHV,392.974
2025-04-02 21:00:00,Brooklyn,TLC Taxi/FHV,394.6236
2025-04-02 21:10:00,Brooklyn,TLC Taxi/FHV,396.01337
2025-04-02 21:20:00,Brooklyn,TLC Taxi/FHV,397.14062
2025-04-02 21:30:00,Brooklyn,TLC Taxi/FHV,398.00333
2025-04-02 21:40:00,Brooklyn,TLC Taxi/FHV,398.5998
2025-04-02 21:50:00,Brooklyn,TLC Taxi/FHV,398.92883
2025-04-02 22:00:00,Brooklyn,TLC Taxi/FHV,398.9899
2025-04-02 22:10:00,Brooklyn,TLC Taxi/FHV,397.88144
2025-04-02 22:20:00,Brooklyn,TLC Taxi/FHV,396.113
2025-04-02 22:30:00,Brooklyn,TLC Taxi/FHV,394.06046
2025-04-02 22:40:00,Brooklyn,TLC Taxi/FHV,389.70538
2025-04-02 22:50:00,Brooklyn,TLC Taxi/FHV,373.38864
2025-04-02 23:00:00,Brooklyn,TLC Taxi/FHV,355.61725
2025-04-02 23:10:00,Brooklyn,TLC Taxi/FHV,337.53183
2025-04-02 23:20:00,Brooklyn,TLC Taxi/FHV,319.41925
2025-04-02 23:30:00,Brooklyn,TLC Taxi/FHV,301.8551
2025-04-02 23:40:00,Brooklyn,TLC Taxi/FHV,284.10727
2025-04-02 23:50:00,Brooklyn,TLC Taxi/FHV,266.2095
2025-04-03 00:00:00,Brooklyn,TLC Taxi/FHV,332.77795
2025-04-03 00:10:00,Brooklyn,TLC Taxi/FHV,313.54758
2025-04-03 00:20:00,Brooklyn,TLC Taxi/FHV,294.25302
2025-04-03 00:30:00,Brooklyn,TLC Taxi/FHV,274.9309
2025-04-03 00:40:00,Brooklyn,TLC Taxi/FHV,255.61818
2025-04-03 00:50:00,Brooklyn,TLC Taxi/FHV,236.90082
2025-04-03 01:00:00,Brooklyn,TLC Taxi/FHV,218.91504
2025-04-03 01:10:00,Brooklyn,TLC Taxi/FHV,201.53998
2025-04-03 01:20:00,Brooklyn,TLC Taxi/FHV,186.26997
2025-04-03 01:30:00,Brooklyn,TLC Taxi/FHV,172.85316
2025-04-03 01:40:00,Brooklyn,TLC Taxi/FHV,160.38383
2025-04-03 01:50:00,Brooklyn,TLC Taxi/FHV,148.6567
2025-04-03 02:00:00,Brooklyn,TLC Taxi/FHV,139.06732
2025-04-03 02:10:00,Brooklyn,TLC Taxi/FHV,135.5423
2025-04-03 02:20:00,Brooklyn,TLC Taxi/FHV,132.51915
2025-04-03 02:30:00,Brooklyn,TLC Taxi/FHV,129.86745
2025-04-03 02:40:00,Brooklyn,TLC Taxi/FHV,127.59219
2025-04-03 02:50:00,Brooklyn,TLC Taxi/FHV,125.69771
2025-04-03 03:00:00,Brooklyn,TLC Taxi/FHV,124.18756
2025-04-03 03:10:00,Brooklyn,TLC Taxi/FHV,123.06471
2025-04-03 03:20:00,Brooklyn,TLC Taxi/FHV,122.33125
2025-04-03 03:30:00,Brooklyn,TLC Taxi/FHV,121.98996
2025-04-03 03:40:00,Brooklyn,TLC Taxi/FHV,122.037285
2025-04-03 03:50:00,Brooklyn,TLC Taxi/FHV,122.4774
2025-04-03 04:00:00,Brooklyn,TLC Taxi/FHV,123.30807
2025-04-03 04:10:00,Brooklyn,TLC Taxi/FHV,124.527596
2025-04-03 04:20:00,Brooklyn,TLC Taxi/FHV,126.13382
2025-04-03 04:30:00,Brooklyn,TLC Taxi/FHV,128.12354
2025-04-03 04:40:00,Brooklyn,TLC Taxi/FHV,130.49297
2025-04-03 04:50:00,Brooklyn,TLC Taxi/FHV,136.47673
2025-04-03 05:00:00,Brooklyn,TLC Taxi/FHV,144.44116
2025-04-03 05:10:00,Brooklyn,TLC Taxi/FHV,152.59662
2025-04-03 05:20:00,Brooklyn,TLC Taxi/FHV,160.92743
2025-04-03 05:30:00,Brooklyn,TLC Taxi/FHV,169.41783
2025-04-03 05:40:00,Brooklyn,TLC Taxi/FHV,178.05164
2025-04-03 05:50:00,Brooklyn,TLC Taxi/FHV,186.8124
2025-04-03 06:00:00,Brooklyn,TLC Taxi/FHV,195.68346
2025-04-03 06:10:00,Brooklyn,TLC Taxi/FHV,204.64793
2025-04-03 06:20:00,Brooklyn,TLC Taxi/FHV,213.68877
2025-04-03 06:30:00,Brooklyn,TLC Taxi/FHV,222.78868
2025-04-03 06:40:00,Brooklyn,TLC Taxi/FHV,231.93051
2025-04-03 06:50:00,Brooklyn,TLC Taxi/FHV,241.09668
2025-04-03 07:00:00,Brooklyn,TLC Taxi/FHV,250.2698
2025-04-03 07:10:00,Brooklyn,TLC Taxi/FHV,259.43237
2025-04-03 07:20:00,Brooklyn,TLC Taxi/FHV,268.56708
2025-04-03 07:30:00,Brooklyn,TLC Taxi/FHV,277.65646
2025-04-03 07:40:00,Brooklyn,TLC Taxi/FHV,286.68323
2025-04-03 07:50:00,Brooklyn,TLC Taxi/FHV,295.63013
2025-04-03 08:00:00,Brooklyn,TLC Taxi/FHV,304.48016
2025-04-03 08:10:00,Brooklyn,TLC Taxi/FHV,313.21658
2025-04-03 08:20:00,Brooklyn,TLC Taxi/FHV,321.8226
2025-04-03 08:30:00,Brooklyn,TLC Taxi/FHV,330.28195
2025-04-03 08:40:00,Brooklyn,TLC Taxi/FHV,338.5785
2025-04-03 08:50:00,Brooklyn,TLC Taxi/FHV,346.69647
2025-04-03 09:00:00,Brooklyn,TLC Taxi/FHV,354.6203
2025-04-03 09:10:00,Brooklyn,TLC Taxi/FHV,357.31036
2025-04-03 09:20:00,Brooklyn,TLC Taxi/FHV,355.23706
2025-04-03 09:30:00,Brooklyn,TLC Taxi/FHV,352.98694
2025-04-03 09:40:00,Brooklyn,TLC Taxi/FHV,350.56427
2025-04-03 09:50:00,Brooklyn,TLC Taxi/FHV,347.9736
2025-04-03 10:00:00,Brooklyn,TLC Taxi/FHV,345.21997
2025-04-03 10:10:00,Brooklyn,TLC Taxi/FHV,342.3086
2025-04-03 10:20:00,Brooklyn,TLC Taxi/FHV,339.24496
2025-04-03 10:30:00,Brooklyn,TLC Taxi/FHV,336.03497
2025-04-03 10:40:00,Brooklyn,TLC Taxi/FHV,332.2815
2025-04-03 10:50:00,Brooklyn,TLC Taxi/FHV,328.08273
2025-04-03 11:00:00,Brooklyn,TLC Taxi/FHV,323.77075
2025-04-03 11:10:00,Brooklyn,TLC Taxi/FHV,319.35382
2025-04-03 11:20:00,Brooklyn,TLC Taxi/FHV,314.87006
2025-04-03 11:30:00,Brooklyn,TLC Taxi/FHV,310.4248
2025-04-03 11:40:00,Brooklyn,TLC Taxi/FHV,305.90173
2025-04-03 11:50:00,Brooklyn,TLC Taxi/FHV,301.30945
2025-04-03 12:00:00,Brooklyn,TLC Taxi/FHV,297.42273
2025-04-03 12:10:00,Brooklyn,TLC Taxi/FHV,296.40564
2025-04-03 12:20:00,Brooklyn,TLC Taxi/FHV,295.44705
2025-04-03 12:30:00,Brooklyn,TLC Taxi/FHV,294.5488
2025-04-03 12:40:00,Brooklyn,TLC Taxi/FHV,293.71262
2025-04-03 12:50:00,Brooklyn,TLC Taxi/FHV,292.94012
2025-04-03 13:00:00,Brooklyn,TLC Taxi/FHV,292.3104
2025-04-03 13:10:00,Brooklyn,TLC Taxi/FHV,291.92303
2025-04-03 13:20:00,Brooklyn,TLC Taxi/FHV,291.75305
2025-04-03 13:30:00,Brooklyn,TLC Taxi/FHV,291.6513
2025-04-03 13:40:00,Brooklyn,TLC Taxi/FHV,291.61798
2025-04-03 13:50:00,Brooklyn,TLC Taxi/FHV,291.6531
2025-04-03 14:00:00,Brooklyn,TLC Taxi/FHV,291.75662
2025-04-03 14:10:00,Brooklyn,TLC Taxi/FHV,292.0173
2025-04-03 14:20:00,Brooklyn,TLC Taxi/FHV,292.46234
2025-04-03 14:30:00,Brooklyn,TLC Taxi/FHV,292.97272
2025-04-03 14:40:00,Brooklyn,TLC Taxi/FHV,293.54736
2025-04-03 14:50:00,Brooklyn,TLC Taxi/FHV,294.18518
2025-04-03 15:00:00,Brooklyn,TLC Taxi/FHV,294.885
2025-04-03 15:10:00,Brooklyn,TLC Taxi/FHV,295.64545
2025-04-03 15:20:00,Brooklyn,TLC Taxi/FHV,296.4651
2025-04-03 15:30:00,Brooklyn,TLC Taxi/FHV,297.3424
2025-04-03 15:40:00,Brooklyn,TLC Taxi/FHV,298.27563
2025-04-03 15:50:00,Brooklyn,TLC Taxi/FHV,299.26306
2025-04-03 16:00:00,Brooklyn,TLC Taxi/FHV,300.30283
2025-04-03 16:10:00,Brooklyn,TLC Taxi/FHV,301.3929
2025-04-03 16:20:00,Brooklyn,TLC Taxi/FHV,306.09985
2025-04-03 16:30:00,Brooklyn,TLC Taxi/FHV,312.15924
2025-04-03 16:40:00,Brooklyn,TLC Taxi/FHV,318.2221
2025-04-03 16:50:00,Brooklyn,TLC Taxi/FHV,324.2353
2025-04-03 17:00:00,Brooklyn,TLC Taxi/FHV,330.18732
2025-04-03 17:10:00,Brooklyn,TLC Taxi/FHV,336.06683
2025-04-03 17:20:00,Brooklyn,TLC Taxi/FHV,341.86273
2025-04-03 17:30:00,Brooklyn,TLC Taxi/FHV,347.5639
2025-04-03 17:40:00,Brooklyn,TLC Taxi/FHV,353.15952
2025-04-03 17:50:00,Brooklyn,TLC Taxi/FHV,358.63898
2025-04-03 18:00:00,Brooklyn,TLC Taxi/FHV,363.99176
2025-04-03 18:10:00,Brooklyn,TLC Taxi/FHV,369.20776
2025-04-03 18:20:00,Brooklyn,TLC Taxi/FHV,374.27692
2025-04-03 18:30:00,Brooklyn,TLC Taxi/FHV,379.1898
2025-04-03 18:40:00,Brooklyn,TLC Taxi/FHV,383.93683
2025-04-03 18:50:00,Brooklyn,TLC Taxi/FHV,388.5091
2025-04-03 19:00:00,Brooklyn,TLC Taxi/FHV,392.89792
2025-04-03 19:10:00,Brooklyn,TLC Taxi/FHV,397.09485
2025-04-03 19:20:00,Brooklyn,TLC Taxi/FHV,401.09192
2025-04-03 19:30:00,Brooklyn,TLC Taxi/FHV,404.88156
2025-04-03 19:40:00,Brooklyn,TLC Taxi/FHV,408.4566
2025-04-03 19:50:00,Brooklyn,TLC Taxi/FHV,411.8101
2025-04-03 20:00:00,Brooklyn,TLC Taxi/FHV,414.9358
2025-04-03 20:10:00,Brooklyn,TLC Taxi/FHV,417.8277
2025-04-03 20:20:00,Brooklyn,TLC Taxi/FHV,420.4803
2025-04-03 20:30:00,Brooklyn,TLC Taxi/FHV,422.8885
2025-04-03 20:40:00,Brooklyn,TLC Taxi/FHV,425.0478
2025-04-03 20:50:00,Brooklyn,TLC Taxi/FHV,426.954
2025-04-03 21:00:00,Brooklyn,TLC Taxi/FHV,428.60364
2025-04-03 21:10:00,Brooklyn,TLC Taxi/FHV,429.99335
2025-04-03 21:20:00,Brooklyn,TLC Taxi/FHV,431.12067
2025-04-03 21:30:00,Brooklyn,TLC Taxi/FHV,431.98334
2025-04-03 21:40:00,Brooklyn,TLC Taxi/FHV,432.57977
2025-04-03 21:50:00,Brooklyn,TLC Taxi/FHV,432.9088
2025-04-03 22:00:00,Brooklyn,TLC Taxi/FHV,432.9699
2025-04-03 22:10:00,Brooklyn,TLC Taxi/FHV,432.76282
2025-04-03 22:20:00,Brooklyn,TLC Taxi/FHV,432.28802
2025-04-03 22:30:00,Brooklyn,TLC Taxi/FHV,431.54636
2025-04-03 22:40:00,Brooklyn,TLC Taxi/FHV,430.5393
2025-04-03 22:50:00,Brooklyn,TLC Taxi/FHV,428.1898
2025-04-03 23:00:00,Brooklyn,TLC Taxi/FHV,425.31052
2025-04-03 23:10:00,Brooklyn,TLC Taxi/FHV,422.1659
2025-04-03 23:20:00,Brooklyn,TLC Taxi/FHV,408.32837
2025-04-03 23:30:00,Brooklyn,TLC Taxi/FHV,389.71863
2025-04-03 23:40:00,Brooklyn,TLC Taxi/FHV,370.89978
2025-04-03 23:50:00,Brooklyn,TLC Taxi/FHV,351.90747
2025-04-04 00:00:00,Brooklyn,TLC Taxi/FHV,409.18207
2025-04-04 00:10:00,Brooklyn,TLC Taxi/FHV,404.5882
2025-04-04 00:20:00,Brooklyn,TLC Taxi/FHV,392.8318
2025-04-04 00:30:00,Brooklyn,TLC Taxi/FHV,373.5097
2025-04-04 00:40:00,Brooklyn,TLC Taxi/FHV,354.19696
2025-04-04 00:50:00,Brooklyn,TLC Taxi/FHV,334.93024
2025-04-04 01:00:00,Brooklyn,TLC Taxi/FHV,315.74615
2025-04-04 01:10:00,Brooklyn,TLC Taxi/FHV,296.76617
2025-04-04 01:20:00,Brooklyn,TLC Taxi/FHV,280.50537
2025-04-04 01:30:00,Brooklyn,TLC Taxi/FHV,267.17783
2025-04-04 01:40:00,Brooklyn,TLC Taxi/FHV,254.18907
2025-04-04 01:50:00,Brooklyn,TLC Taxi/FHV,241.58917
2025-04-04 02:00:00,Brooklyn,TLC Taxi/FHV,229.4994
2025-04-04 02:10:00,Brooklyn,TLC Taxi/FHV,217.81674
2025-04-04 02:20:00,Brooklyn,TLC Taxi/FHV,206.56349
2025-04-04 02:30:00,Brooklyn,TLC Taxi/FHV,195.76103
2025-04-04 02:40:00,Brooklyn,TLC Taxi/FHV,185.42995
2025-04-04 02:50:00,Brooklyn,TLC Taxi/FHV,175.58983
2025-04-04 03:00:00,Brooklyn,TLC Taxi/FHV,166.25945
2025-04-04 03:10:00,Brooklyn,TLC Taxi/FHV,158.87048
2025-04-04 03:20:00,Brooklyn,TLC Taxi/FHV,152.66978
2025-04-04 03:30:00,Brooklyn,TLC Taxi/FHV,147.2674
2025-04-04 03:40:00,Brooklyn,TLC Taxi/FHV,144.82166
2025-04-04 03:50:00,Brooklyn,TLC Taxi/FHV,144.5223
2025-04-04 04:00:00,Brooklyn,TLC Taxi/FHV,145.34512
2025-04-04 04:10:00,Brooklyn,TLC Taxi/FHV,146.56468
2025-04-04 04:20:00,Brooklyn,TLC Taxi/FHV,148.17088
2025-04-04 04:30:00,Brooklyn,TLC Taxi/FHV,150.16063
2025-04-04 04:40:00,Brooklyn,TLC Taxi/FHV,152.53006
2025-04-04 04:50:00,Brooklyn,TLC Taxi/FHV,155.2748
2025-04-04 05:00:00,Brooklyn,TLC Taxi/FHV,158.38959
2025-04-04 05:10:00,Brooklyn,TLC Taxi/FHV,161.86845
2025-04-04 05:20:00,Brooklyn,TLC Taxi/FHV,165.70482
