Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-01 08:50:00,Brooklyn,3 - Multi-Unit Trucks,5.7176394
2025-04-01 09:00:00,Brooklyn,3 - Multi-Unit Trucks,5.696859
2025-04-01 09:10:00,Brooklyn,3 - Multi-Unit Trucks,5.6740117
2025-04-01 09:20:00,Brooklyn,3 - Multi-Unit Trucks,5.6491404
2025-04-01 09:30:00,Brooklyn,3 - Multi-Unit Trucks,5.622295
2025-04-01 09:40:00,Brooklyn,3 - Multi-Unit Trucks,5.593524
2025-04-01 09:50:00,Brooklyn,3 - Multi-Unit Trucks,5.562884
2025-04-01 10:00:00,Brooklyn,3 - Multi-Unit Trucks,5.5304313
2025-04-01 10:10:00,Brooklyn,3 - Multi-Unit Trucks,5.4962296
2025-04-01 10:20:00,Brooklyn,3 - Multi-Unit Trucks,5.460343
2025-04-01 10:30:00,Brooklyn,3 - Multi-Unit Trucks,5.4228406
2025-04-01 10:40:00,Brooklyn,3 - Multi-Unit Trucks,5.3837934
2025-04-01 10:50:00,Brooklyn,3 - Multi-Unit Trucks,5.3432736
2025-04-01 11:00:00,Brooklyn,3 - Multi-Unit Trucks,5.3013625
2025-04-01 11:10:00,Brooklyn,3 - Multi-Unit Trucks,5.2581363
2025-04-01 11:20:00,Brooklyn,3 - Multi-Unit Trucks,5.214129
2025-04-01 11:30:00,Brooklyn,3 - Multi-Unit Trucks,5.1737466
2025-04-01 11:40:00,Brooklyn,3 - Multi-Unit Trucks,5.135589
2025-04-01 11:50:00,Brooklyn,3 - Multi-Unit Trucks,5.096172
2025-04-01 12:00:00,Brooklyn,3 - Multi-Unit Trucks,5.0560203
2025-04-01 12:10:00,Brooklyn,3 - Multi-Unit Trucks,5.018315
2025-04-01 12:20:00,Brooklyn,3 - Multi-Unit Trucks,4.9837656
2025-04-01 12:30:00,Brooklyn,3 - Multi-Unit Trucks,4.948201
2025-04-01 12:40:00,Brooklyn,3 - Multi-Unit Trucks,4.911635
2025-04-01 12:50:00,Brooklyn,3 - Multi-Unit Trucks,4.8742547
2025-04-01 13:00:00,Brooklyn,3 - Multi-Unit Trucks,4.8361325
2025-04-01 13:10:00,Brooklyn,3 - Multi-Unit Trucks,4.79734
2025-04-01 13:20:00,Brooklyn,3 - Multi-Unit Trucks,4.7579513
2025-04-01 13:30:00,Brooklyn,3 - Multi-Unit Trucks,4.6803794
2025-04-01 13:40:00,Brooklyn,3 - Multi-Unit Trucks,4.5851474
2025-04-01 13:50:00,Brooklyn,3 - Multi-Unit Trucks,4.452596
2025-04-01 14:00:00,Brooklyn,3 - Multi-Unit Trucks,4.311258
2025-04-01 14:10:00,Brooklyn,3 - Multi-Unit Trucks,4.168383
2025-04-01 14:20:00,Brooklyn,3 - Multi-Unit Trucks,4.031233
2025-04-01 14:30:00,Brooklyn,3 - Multi-Unit Trucks,3.90595
2025-04-01 14:40:00,Brooklyn,3 - Multi-Unit Trucks,3.7695618
2025-04-01 14:50:00,Brooklyn,3 - Multi-Unit Trucks,3.6407814
2025-04-01 15:00:00,Brooklyn,3 - Multi-Unit Trucks,3.5457973
2025-04-01 15:10:00,Brooklyn,3 - Multi-Unit Trucks,3.4502501
2025-04-01 15:20:00,Brooklyn,3 - Multi-Unit Trucks,3.363244
2025-04-01 15:30:00,Brooklyn,3 - Multi-Unit Trucks,3.2864606
2025-04-01 15:40:00,Brooklyn,3 - Multi-Unit Trucks,3.2198014
2025-04-01 15:50:00,Brooklyn,3 - Multi-Unit Trucks,3.1781962
2025-04-01 16:00:00,Brooklyn,3 - Multi-Unit Trucks,3.1059718
2025-04-01 16:10:00,Brooklyn,3 - Multi-Unit Trucks,3.020853
2025-04-01 16:20:00,Brooklyn,3 - Multi-Unit Trucks,2.937037
2025-04-01 16:30:00,Brooklyn,3 - Multi-Unit Trucks,2.7995443
2025-04-01 16:40:00,Brooklyn,3 - Multi-Unit Trucks,2.6395383
2025-04-01 16:50:00,Brooklyn,3 - Multi-Unit Trucks,2.4818583
2025-04-01 17:00:00,Brooklyn,3 - Multi-Unit Trucks,2.3260298
2025-04-01 17:10:00,Brooklyn,3 - Multi-Unit Trucks,2.1710887
2025-04-01 17:20:00,Brooklyn,3 - Multi-Unit Trucks,2.0173302
2025-04-01 17:30:00,Brooklyn,3 - Multi-Unit Trucks,1.8893994
2025-04-01 17:40:00,Brooklyn,3 - Multi-Unit Trucks,1.7743391
2025-04-01 17:50:00,Brooklyn,3 - Multi-Unit Trucks,1.6798792
2025-04-01 18:00:00,Brooklyn,3 - Multi-Unit Trucks,1.6436875
2025-04-01 18:10:00,Brooklyn,3 - Multi-Unit Trucks,1.6117303
2025-04-01 18:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5859935
2025-04-01 18:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5681152
2025-04-01 18:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5559304
2025-04-01 18:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5563868
2025-04-01 19:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5587504
2025-04-01 19:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5610269
2025-04-01 19:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5632117
2025-04-01 19:30:00,Brooklyn,3 - Multi-Unit Trucks,1.565301
2025-04-01 19:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5679996
2025-04-01 19:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5711871
2025-04-01 20:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5741873
2025-04-01 20:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5769943
2025-04-01 20:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5796032
2025-04-01 20:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5821947
2025-04-01 20:40:00,Brooklyn,3 - Multi-Unit Trucks,1.584498
2025-04-01 20:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5825369
2025-04-01 21:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5793248
2025-04-01 21:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5758194
2025-04-01 21:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5720264
2025-04-01 21:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5679542
2025-04-01 21:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5636096
2025-04-01 21:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5590012
2025-04-01 22:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5541378
2025-04-01 22:10:00,Brooklyn,3 - Multi-Unit Trucks,1.549029
2025-04-01 22:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5436836
2025-04-01 22:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5381126
2025-04-01 22:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5323265
2025-04-01 22:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5263357
2025-04-01 23:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5201526
2025-04-01 23:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5137877
2025-04-01 23:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5072544
2025-04-01 23:30:00,Brooklyn,3 - Multi-Unit Trucks,1.500565
2025-04-01 23:40:00,Brooklyn,3 - Multi-Unit Trucks,1.4937311
2025-04-01 23:50:00,Brooklyn,3 - Multi-Unit Trucks,1.4867667
2025-04-02 00:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5599556
2025-04-02 00:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5551306
2025-04-02 00:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5502949
2025-04-02 00:30:00,Brooklyn,3 - Multi-Unit Trucks,1.545457
2025-04-02 00:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5406268
2025-04-02 00:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5358138
2025-04-02 01:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5310261
2025-04-02 01:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5267116
2025-04-02 01:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5226097
2025-04-02 01:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5185792
2025-04-02 01:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5146272
2025-04-02 01:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5112216
2025-04-02 02:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5212991
2025-04-02 02:10:00,Brooklyn,3 - Multi-Unit Trucks,1.6018549
2025-04-02 02:20:00,Brooklyn,3 - Multi-Unit Trucks,1.7481761
2025-04-02 02:30:00,Brooklyn,3 - Multi-Unit Trucks,1.9054964
2025-04-02 02:40:00,Brooklyn,3 - Multi-Unit Trucks,2.0940516
2025-04-02 02:50:00,Brooklyn,3 - Multi-Unit Trucks,2.3128126
2025-04-02 03:00:00,Brooklyn,3 - Multi-Unit Trucks,2.547007
2025-04-02 03:10:00,Brooklyn,3 - Multi-Unit Trucks,2.7935774
2025-04-02 03:20:00,Brooklyn,3 - Multi-Unit Trucks,3.0570345
2025-04-02 03:30:00,Brooklyn,3 - Multi-Unit Trucks,3.3083944
2025-04-02 03:40:00,Brooklyn,3 - Multi-Unit Trucks,3.561838
2025-04-02 03:50:00,Brooklyn,3 - Multi-Unit Trucks,3.7955925
2025-04-02 04:00:00,Brooklyn,3 - Multi-Unit Trucks,4.0465956
2025-04-02 04:10:00,Brooklyn,3 - Multi-Unit Trucks,4.2956734
2025-04-02 04:20:00,Brooklyn,3 - Multi-Unit Trucks,4.5423527
2025-04-02 04:30:00,Brooklyn,3 - Multi-Unit Trucks,4.7876935
2025-04-02 04:40:00,Brooklyn,3 - Multi-Unit Trucks,5.049434
2025-04-02 04:50:00,Brooklyn,3 - Multi-Unit Trucks,5.307674
2025-04-02 05:00:00,Brooklyn,3 - Multi-Unit Trucks,5.561375
2025-04-02 05:10:00,Brooklyn,3 - Multi-Unit Trucks,5.8100586
2025-04-02 05:20:00,Brooklyn,3 - Multi-Unit Trucks,6.053249
2025-04-02 05:30:00,Brooklyn,3 - Multi-Unit Trucks,6.290482
2025-04-02 05:40:00,Brooklyn,3 - Multi-Unit Trucks,6.474314
2025-04-02 05:50:00,Brooklyn,3 - Multi-Unit Trucks,6.57964
2025-04-02 06:00:00,Brooklyn,3 - Multi-Unit Trucks,6.6405697
2025-04-02 06:10:00,Brooklyn,3 - Multi-Unit Trucks,6.690697
2025-04-02 06:20:00,Brooklyn,3 - Multi-Unit Trucks,6.7376
2025-04-02 06:30:00,Brooklyn,3 - Multi-Unit Trucks,6.773792
2025-04-02 06:40:00,Brooklyn,3 - Multi-Unit Trucks,6.7660594
2025-04-02 06:50:00,Brooklyn,3 - Multi-Unit Trucks,6.694102
2025-04-02 07:00:00,Brooklyn,3 - Multi-Unit Trucks,6.6130004
2025-04-02 07:10:00,Brooklyn,3 - Multi-Unit Trucks,6.5308385
2025-04-02 07:20:00,Brooklyn,3 - Multi-Unit Trucks,6.4477696
2025-04-02 07:30:00,Brooklyn,3 - Multi-Unit Trucks,6.363953
2025-04-02 07:40:00,Brooklyn,3 - Multi-Unit Trucks,6.2795496
2025-04-02 07:50:00,Brooklyn,3 - Multi-Unit Trucks,6.194719
2025-04-02 08:00:00,Brooklyn,3 - Multi-Unit Trucks,6.1123395
2025-04-02 08:10:00,Brooklyn,3 - Multi-Unit Trucks,6.0339293
2025-04-02 08:20:00,Brooklyn,3 - Multi-Unit Trucks,5.9563365
2025-04-02 08:30:00,Brooklyn,3 - Multi-Unit Trucks,5.90607
2025-04-02 08:40:00,Brooklyn,3 - Multi-Unit Trucks,5.8626466
2025-04-02 08:50:00,Brooklyn,3 - Multi-Unit Trucks,5.8222914
2025-04-02 09:00:00,Brooklyn,3 - Multi-Unit Trucks,5.782782
2025-04-02 09:10:00,Brooklyn,3 - Multi-Unit Trucks,5.7421174
2025-04-02 09:20:00,Brooklyn,3 - Multi-Unit Trucks,5.700373
2025-04-02 09:30:00,Brooklyn,3 - Multi-Unit Trucks,5.65763
2025-04-02 09:40:00,Brooklyn,3 - Multi-Unit Trucks,5.613969
2025-04-02 09:50:00,Brooklyn,3 - Multi-Unit Trucks,5.573682
2025-04-02 10:00:00,Brooklyn,3 - Multi-Unit Trucks,5.536613
2025-04-02 10:10:00,Brooklyn,3 - Multi-Unit Trucks,5.508531
2025-04-02 10:20:00,Brooklyn,3 - Multi-Unit Trucks,5.480754
2025-04-02 10:30:00,Brooklyn,3 - Multi-Unit Trucks,5.452314
2025-04-02 10:40:00,Brooklyn,3 - Multi-Unit Trucks,5.423265
2025-04-02 10:50:00,Brooklyn,3 - Multi-Unit Trucks,5.393663
2025-04-02 11:00:00,Brooklyn,3 - Multi-Unit Trucks,5.363564
2025-04-02 11:10:00,Brooklyn,3 - Multi-Unit Trucks,5.3330245
2025-04-02 11:20:00,Brooklyn,3 - Multi-Unit Trucks,5.304444
2025-04-02 11:30:00,Brooklyn,3 - Multi-Unit Trucks,5.2769356
2025-04-02 11:40:00,Brooklyn,3 - Multi-Unit Trucks,5.2491508
2025-04-02 11:50:00,Brooklyn,3 - Multi-Unit Trucks,5.221143
2025-04-02 12:00:00,Brooklyn,3 - Multi-Unit Trucks,5.192964
2025-04-02 12:10:00,Brooklyn,3 - Multi-Unit Trucks,5.1646695
2025-04-02 12:20:00,Brooklyn,3 - Multi-Unit Trucks,5.136311
2025-04-02 12:30:00,Brooklyn,3 - Multi-Unit Trucks,5.107944
2025-04-02 12:40:00,Brooklyn,3 - Multi-Unit Trucks,5.0796227
2025-04-02 12:50:00,Brooklyn,3 - Multi-Unit Trucks,5.0513997
2025-04-02 13:00:00,Brooklyn,3 - Multi-Unit Trucks,5.023787
2025-04-02 13:10:00,Brooklyn,3 - Multi-Unit Trucks,4.9969153
2025-04-02 13:20:00,Brooklyn,3 - Multi-Unit Trucks,4.943238
2025-04-02 13:30:00,Brooklyn,3 - Multi-Unit Trucks,4.824773
2025-04-02 13:40:00,Brooklyn,3 - Multi-Unit Trucks,4.717732
2025-04-02 13:50:00,Brooklyn,3 - Multi-Unit Trucks,4.598615
2025-04-02 14:00:00,Brooklyn,3 - Multi-Unit Trucks,4.4769797
2025-04-02 14:10:00,Brooklyn,3 - Multi-Unit Trucks,4.3539686
2025-04-02 14:20:00,Brooklyn,3 - Multi-Unit Trucks,4.239456
2025-04-02 14:30:00,Brooklyn,3 - Multi-Unit Trucks,4.1247244
2025-04-02 14:40:00,Brooklyn,3 - Multi-Unit Trucks,4.013272
2025-04-02 14:50:00,Brooklyn,3 - Multi-Unit Trucks,3.887332
2025-04-02 15:00:00,Brooklyn,3 - Multi-Unit Trucks,3.7719975
2025-04-02 15:10:00,Brooklyn,3 - Multi-Unit Trucks,3.6617332
2025-04-02 15:20:00,Brooklyn,3 - Multi-Unit Trucks,3.54947
2025-04-02 15:30:00,Brooklyn,3 - Multi-Unit Trucks,3.4513369
2025-04-02 15:40:00,Brooklyn,3 - Multi-Unit Trucks,3.3528762
2025-04-02 15:50:00,Brooklyn,3 - Multi-Unit Trucks,3.2658687
2025-04-02 16:00:00,Brooklyn,3 - Multi-Unit Trucks,3.192151
2025-04-02 16:10:00,Brooklyn,3 - Multi-Unit Trucks,3.1254148
2025-04-02 16:20:00,Brooklyn,3 - Multi-Unit Trucks,3.034133
2025-04-02 16:30:00,Brooklyn,3 - Multi-Unit Trucks,2.9386091
2025-04-02 16:40:00,Brooklyn,3 - Multi-Unit Trucks,2.8398666
2025-04-02 16:50:00,Brooklyn,3 - Multi-Unit Trucks,2.678637
2025-04-02 17:00:00,Brooklyn,3 - Multi-Unit Trucks,2.5088995
2025-04-02 17:10:00,Brooklyn,3 - Multi-Unit Trucks,2.3392296
2025-04-02 17:20:00,Brooklyn,3 - Multi-Unit Trucks,2.1710284
2025-04-02 17:30:00,Brooklyn,3 - Multi-Unit Trucks,2.0113573
2025-04-02 17:40:00,Brooklyn,3 - Multi-Unit Trucks,1.8576516
2025-04-02 17:50:00,Brooklyn,3 - Multi-Unit Trucks,1.7219852
2025-04-02 18:00:00,Brooklyn,3 - Multi-Unit Trucks,1.6288705
2025-04-02 18:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5830294
2025-04-02 18:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5581582
2025-04-02 18:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5449903
2025-04-02 18:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5482953
2025-04-02 18:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5515754
2025-04-02 19:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5548236
2025-04-02 19:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5580344
2025-04-02 19:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5612012
2025-04-02 19:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5643185
2025-04-02 19:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5673797
2025-04-02 19:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5703791
2025-04-02 20:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5733116
2025-04-02 20:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5767026
2025-04-02 20:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5802139
2025-04-02 20:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5835166
2025-04-02 20:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5866048
2025-04-02 20:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5894724
2025-04-02 21:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5921142
2025-04-02 21:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5945249
2025-04-02 21:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5967
2025-04-02 21:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5986357
2025-04-02 21:40:00,Brooklyn,3 - Multi-Unit Trucks,1.6003275
2025-04-02 21:50:00,Brooklyn,3 - Multi-Unit Trucks,1.6017727
2025-04-02 22:00:00,Brooklyn,3 - Multi-Unit Trucks,1.6029686
2025-04-02 22:10:00,Brooklyn,3 - Multi-Unit Trucks,1.6036276
2025-04-02 22:20:00,Brooklyn,3 - Multi-Unit Trucks,1.6000997
2025-04-02 22:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5971177
2025-04-02 22:40:00,Brooklyn,3 - Multi-Unit Trucks,1.594171
2025-04-02 22:50:00,Brooklyn,3 - Multi-Unit Trucks,1.591127
2025-04-02 23:00:00,Brooklyn,3 - Multi-Unit Trucks,1.5879917
2025-04-02 23:10:00,Brooklyn,3 - Multi-Unit Trucks,1.5835996
2025-04-02 23:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5789652
2025-04-02 23:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5742749
2025-04-02 23:40:00,Brooklyn,3 - Multi-Unit Trucks,1.5695368
2025-04-02 23:50:00,Brooklyn,3 - Multi-Unit Trucks,1.5647608
2025-04-03 00:00:00,Brooklyn,3 - Multi-Unit Trucks,1.6403626
2025-04-03 00:10:00,Brooklyn,3 - Multi-Unit Trucks,1.6345544
2025-04-03 00:20:00,Brooklyn,3 - Multi-Unit Trucks,1.6287886
2025-04-03 00:30:00,Brooklyn,3 - Multi-Unit Trucks,1.6230766
2025-04-03 00:40:00,Brooklyn,3 - Multi-Unit Trucks,1.6174297
2025-04-03 00:50:00,Brooklyn,3 - Multi-Unit Trucks,1.6118579
2025-04-03 01:00:00,Brooklyn,3 - Multi-Unit Trucks,1.606372
2025-04-03 01:10:00,Brooklyn,3 - Multi-Unit Trucks,1.600983
2025-04-03 01:20:00,Brooklyn,3 - Multi-Unit Trucks,1.5978565
2025-04-03 01:30:00,Brooklyn,3 - Multi-Unit Trucks,1.5979749
2025-04-03 01:40:00,Brooklyn,3 - Multi-Unit Trucks,1.6093906
2025-04-03 01:50:00,Brooklyn,3 - Multi-Unit Trucks,1.6290846
2025-04-03 02:00:00,Brooklyn,3 - Multi-Unit Trucks,1.6776481
2025-04-03 02:10:00,Brooklyn,3 - Multi-Unit Trucks,1.7760948
2025-04-03 02:20:00,Brooklyn,3 - Multi-Unit Trucks,1.898962
2025-04-03 02:30:00,Brooklyn,3 - Multi-Unit Trucks,2.050243
2025-04-03 02:40:00,Brooklyn,3 - Multi-Unit Trucks,2.2035646
2025-04-03 02:50:00,Brooklyn,3 - Multi-Unit Trucks,2.3769522
2025-04-03 03:00:00,Brooklyn,3 - Multi-Unit Trucks,2.582936
2025-04-03 03:10:00,Brooklyn,3 - Multi-Unit Trucks,2.7914596
2025-04-03 03:20:00,Brooklyn,3 - Multi-Unit Trucks,3.0183477
2025-04-03 03:30:00,Brooklyn,3 - Multi-Unit Trucks,3.2384737
2025-04-03 03:40:00,Brooklyn,3 - Multi-Unit Trucks,3.4280322
2025-04-03 03:50:00,Brooklyn,3 - Multi-Unit Trucks,3.6295056
2025-04-03 04:00:00,Brooklyn,3 - Multi-Unit Trucks,3.8353505
2025-04-03 04:10:00,Brooklyn,3 - Multi-Unit Trucks,4.0390897
2025-04-03 04:20:00,Brooklyn,3 - Multi-Unit Trucks,4.2403364
2025-04-03 04:30:00,Brooklyn,3 - Multi-Unit Trucks,4.438704
2025-04-03 04:40:00,Brooklyn,3 - Multi-Unit Trucks,4.6410213
2025-04-03 04:50:00,Brooklyn,3 - Multi-Unit Trucks,4.860515
2025-04-03 05:00:00,Brooklyn,3 - Multi-Unit Trucks,5.07567
2025-04-03 05:10:00,Brooklyn,3 - Multi-Unit Trucks,5.3108187
2025-04-03 05:20:00,Brooklyn,3 - Multi-Unit Trucks,5.5432286
2025-04-03 05:30:00,Brooklyn,3 - Multi-Unit Trucks,5.767285
2025-04-03 05:40:00,Brooklyn,3 - Multi-Unit Trucks,5.943306
2025-04-03 05:50:00,Brooklyn,3 - Multi-Unit Trucks,6.1260467
2025-04-03 06:00:00,Brooklyn,3 - Multi-Unit Trucks,6.2748375
2025-04-03 06:10:00,Brooklyn,3 - Multi-Unit Trucks,6.4045105
2025-04-03 06:20:00,Brooklyn,3 - Multi-Unit Trucks,6.5273337
2025-04-03 06:30:00,Brooklyn,3 - Multi-Unit Trucks,6.605023
2025-04-03 06:40:00,Brooklyn,3 - Multi-Unit Trucks,6.5925207
2025-04-03 06:50:00,Brooklyn,3 - Multi-Unit Trucks,6.5546784
2025-04-03 07:00:00,Brooklyn,3 - Multi-Unit Trucks,6.4763045
2025-04-03 07:10:00,Brooklyn,3 - Multi-Unit Trucks,6.3916526
2025-04-03 07:20:00,Brooklyn,3 - Multi-Unit Trucks,6.305933
2025-04-03 07:30:00,Brooklyn,3 - Multi-Unit Trucks,6.2193074
2025-04-03 07:40:00,Brooklyn,3 - Multi-Unit Trucks,6.1319423
2025-04-03 07:50:00,Brooklyn,3 - Multi-Unit Trucks,6.0440035
2025-04-03 08:00:00,Brooklyn,3 - Multi-Unit Trucks,5.955658
2025-04-03 08:10:00,Brooklyn,3 - Multi-Unit Trucks,5.8670735
2025-04-03 08:20:00,Brooklyn,3 - Multi-Unit Trucks,5.779685
2025-04-03 08:30:00,Brooklyn,3 - Multi-Unit Trucks,5.707393
2025-04-03 08:40:00,Brooklyn,3 - Multi-Unit Trucks,5.6575027
2025-04-03 08:50:00,Brooklyn,3 - Multi-Unit Trucks,5.6108336
2025-04-03 09:00:00,Brooklyn,3 - Multi-Unit Trucks,5.5641103
2025-04-03 09:10:00,Brooklyn,3 - Multi-Unit Trucks,5.5205936
2025-04-03 09:20:00,Brooklyn,3 - Multi-Unit Trucks,5.4792914
2025-04-03 09:30:00,Brooklyn,3 - Multi-Unit Trucks,5.437159
2025-04-03 09:40:00,Brooklyn,3 - Multi-Unit Trucks,5.394278
2025-04-03 09:50:00,Brooklyn,3 - Multi-Unit Trucks,5.3507295
2025-04-03 10:00:00,Brooklyn,3 - Multi-Unit Trucks,5.3065963
2025-04-03 10:10:00,Brooklyn,3 - Multi-Unit Trucks,5.2619624
2025-04-03 10:20:00,Brooklyn,3 - Multi-Unit Trucks,5.2169137
2025-04-03 10:30:00,Brooklyn,3 - Multi-Unit Trucks,5.173122
2025-04-03 10:40:00,Brooklyn,3 - Multi-Unit Trucks,5.1347013
2025-04-03 10:50:00,Brooklyn,3 - Multi-Unit Trucks,5.0961533
2025-04-03 11:00:00,Brooklyn,3 - Multi-Unit Trucks,5.0574384
2025-04-03 11:10:00,Brooklyn,3 - Multi-Unit Trucks,5.0186315
2025-04-03 11:20:00,Brooklyn,3 - Multi-Unit Trucks,4.9798064
2025-04-03 11:30:00,Brooklyn,3 - Multi-Unit Trucks,4.9410357
2025-04-03 11:40:00,Brooklyn,3 - Multi-Unit Trucks,4.9043956
2025-04-03 11:50:00,Brooklyn,3 - Multi-Unit Trucks,4.868587
2025-04-03 12:00:00,Brooklyn,3 - Multi-Unit Trucks,4.832787
2025-04-03 12:10:00,Brooklyn,3 - Multi-Unit Trucks,4.807572
2025-04-03 12:20:00,Brooklyn,3 - Multi-Unit Trucks,4.7824187
2025-04-03 12:30:00,Brooklyn,3 - Multi-Unit Trucks,4.7570868
2025-04-03 12:40:00,Brooklyn,3 - Multi-Unit Trucks,4.7349267
2025-04-03 12:50:00,Brooklyn,3 - Multi-Unit Trucks,4.712155
2025-04-03 13:00:00,Brooklyn,3 - Multi-Unit Trucks,4.6888123
2025-04-03 13:10:00,Brooklyn,3 - Multi-Unit Trucks,4.666122
2025-04-03 13:20:00,Brooklyn,3 - Multi-Unit Trucks,4.644464
2025-04-03 13:30:00,Brooklyn,3 - Multi-Unit Trucks,4.622144
2025-04-03 13:40:00,Brooklyn,3 - Multi-Unit Trucks,4.5683846
2025-04-03 13:50:00,Brooklyn,3 - Multi-Unit Trucks,4.4516015
2025-04-03 14:00:00,Brooklyn,3 - Multi-Unit Trucks,4.3024163
2025-04-03 14:10:00,Brooklyn,3 - Multi-Unit Trucks,4.1353765
2025-04-03 14:20:00,Brooklyn,3 - Multi-Unit Trucks,3.9791195
2025-04-03 14:30:00,Brooklyn,3 - Multi-Unit Trucks,3.8268807
2025-04-03 14:40:00,Brooklyn,3 - Multi-Unit Trucks,3.6787128
2025-04-03 14:50:00,Brooklyn,3 - Multi-Unit Trucks,3.5505543
2025-04-03 15:00:00,Brooklyn,3 - Multi-Unit Trucks,3.4083934
2025-04-03 15:10:00,Brooklyn,3 - Multi-Unit Trucks,3.2686253
2025-04-03 15:20:00,Brooklyn,3 - Multi-Unit Trucks,3.1554713
2025-04-03 15:30:00,Brooklyn,3 - Multi-Unit Trucks,3.067524
2025-04-03 15:40:00,Brooklyn,3 - Multi-Unit Trucks,2.9851239
2025-04-03 15:50:00,Brooklyn,3 - Multi-Unit Trucks,2.9216337
2025-04-03 16:00:00,Brooklyn,3 - Multi-Unit Trucks,2.8314173
2025-04-03 16:10:00,Brooklyn,3 - Multi-Unit Trucks,2.738336
2025-04-03 16:20:00,Brooklyn,3 - Multi-Unit Trucks,2.6457157
2025-04-03 16:30:00,Brooklyn,3 - Multi-Unit Trucks,2.5678072
2025-04-03 16:40:00,Brooklyn,3 - Multi-Unit Trucks,2.491516
2025-04-03 16:50:00,Brooklyn,3 - Multi-Unit Trucks,2.4243236
2025-04-03 17:00:00,Brooklyn,3 - Multi-Unit Trucks,2.3139098
2025-04-03 17:10:00,Brooklyn,3 - Multi-Unit Trucks,2.183383
2025-04-03 17:20:00,Brooklyn,3 - Multi-Unit Trucks,2.0635927
2025-04-03 17:30:00,Brooklyn,3 - Multi-Unit Trucks,1.9555236
2025-04-03 17:40:00,Brooklyn,3 - Multi-Unit Trucks,1.8567238
2025-04-03 17:50:00,Brooklyn,3 - Multi-Unit Trucks,1.764089
